          1405685699,        d8:c7:c8:11:82:2a,          SUTD_Staff,   83

          1405686725,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   78

          1405686725,        d8:c7:c8:11:82:25,           SUTD_GLAB,   76

          1405686725,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   65

          1405686725,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   65

          1405686725,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   79

          1405686725,        d8:c7:c8:5e:81:2b,        SUTD_Student,   89

          1405686725,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686725,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686725,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686725,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   64

          1405686725,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   64

          1405686725,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   64

          1405686725,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   70

          1405686725,        d8:c7:c8:5e:83:25,           SUTD_GLAB,   89

          1405686725,        d8:c7:c8:5e:81:28,          SUTD_Guest,   89

          1405686725,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405686725,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   60

          1405686725,        d8:c7:c8:11:82:2b,        SUTD_Student,   82

          1405686725,        d8:c7:c8:11:82:2a,          SUTD_Staff,   83

          1405686725,        d8:c7:c8:11:82:2c,            SUTD_BOT,   83

          1405686725,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   77

          1405686725,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   60

          1405686725,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   64

          1405686725,        d8:c7:c8:11:82:28,          SUTD_Guest,   83

          1405686725,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   67

          1405686725,        d8:c7:c8:11:81:d4,            SUTD_BOT,   78

          1405686725,        d8:c7:c8:11:81:d2,          SUTD_Staff,   79

          1405686725,        d8:c7:c8:11:81:d3,        SUTD_Student,   80

          1405686725,        d8:c7:c8:5e:7f:0a,            SUTD_BOT,   91

          1405686725,        d8:c7:c8:5e:7f:0c,          SUTD_Staff,   91

          1405686725,        d8:c7:c8:5e:7f:0d,        SUTD_Student,   91

          1405686725,        d8:c7:c8:11:81:d5,                    ,   79

          1405686725,        d8:c7:c8:11:81:d0,          SUTD_Guest,   80

          1405686725,        d8:c7:c8:5e:7f:09,          SUTD_Guest,   92

          1405686725,        d8:c7:c8:5e:7c:83,        SUTD_Student,   70

          1405686725,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   70

          1405686725,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   86

          1405686725,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   87

          1405686725,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   87

          1405686725,        d8:c7:c8:11:80:91,           SUTD_GLAB,   88

          1405686725,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   69

          1405686725,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   65

          1405686725,        d8:c7:c8:5e:7c:23,        SUTD_Student,   72

          1405686725,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   73

          1405686725,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405686725,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   88

          1405686725,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   86

          1405686725,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405686727,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405686727,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   53

          1405686727,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   53

          1405686727,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   53

          1405686727,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   61

          1405686727,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686727,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686727,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405686727,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405686727,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405686727,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405686727,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405686727,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405686727,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686727,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   80

          1405686727,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405686727,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405686727,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   53

          1405686727,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   53

          1405686727,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   53

          1405686727,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   65

          1405686727,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   65

          1405686727,        a0:f3:c1:3c:d5:9a,              ai-hub,   83

          1405686727,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   74

          1405686727,        b0:c5:54:dc:dc:6c,              ai-ap1,   75

          1405686727,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   89

          1405686727,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405686727,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   64

          1405686727,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405686727,        d8:c7:c8:5e:7f:08,           SUTD_GLAB,   91

          1405686727,        d8:c7:c8:11:82:29,           SUTD_ILP2,   83

          1405686727,        d8:c7:c8:11:82:2d,           SUTD_GLAB,   83

          1405686727,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   88

          1405686727,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   88

          1405686727,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405686727,        d8:c7:c8:5e:80:38,          SUTD_Guest,   88

          1405686727,        d8:c7:c8:5e:80:3b,        SUTD_Student,   88

          1405686727,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   62

          1405686727,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   88

          1405686727,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   54

          1405686727,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   78

          1405686727,        d8:c7:c8:11:82:25,           SUTD_GLAB,   76

          1405686727,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   65

          1405686727,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   65

          1405686727,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   79

          1405686727,        d8:c7:c8:5e:81:2b,        SUTD_Student,   89

          1405686727,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686727,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686727,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686727,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   64

          1405686727,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   64

          1405686727,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   64

          1405686727,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   70

          1405686727,        d8:c7:c8:5e:83:25,           SUTD_GLAB,   89

          1405686727,        d8:c7:c8:5e:81:28,          SUTD_Guest,   89

          1405686727,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405686727,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   60

          1405686727,        d8:c7:c8:11:82:2b,        SUTD_Student,   82

          1405686727,        d8:c7:c8:11:82:2a,          SUTD_Staff,   83

          1405686727,        d8:c7:c8:11:82:2c,            SUTD_BOT,   83

          1405686727,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   77

          1405686727,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   60

          1405686727,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   64

          1405686727,        d8:c7:c8:11:82:28,          SUTD_Guest,   83

          1405686727,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   67

          1405686727,        d8:c7:c8:11:81:d4,            SUTD_BOT,   78

          1405686727,        d8:c7:c8:11:81:d2,          SUTD_Staff,   79

          1405686727,        d8:c7:c8:11:81:d3,        SUTD_Student,   80

          1405686727,        d8:c7:c8:5e:7f:0a,            SUTD_BOT,   91

          1405686727,        d8:c7:c8:5e:7f:0c,          SUTD_Staff,   91

          1405686727,        d8:c7:c8:5e:7f:0d,        SUTD_Student,   91

          1405686727,        d8:c7:c8:11:81:d5,                    ,   79

          1405686727,        d8:c7:c8:11:81:d0,          SUTD_Guest,   80

          1405686727,        d8:c7:c8:5e:7f:09,          SUTD_Guest,   92

          1405686727,        d8:c7:c8:5e:7c:83,        SUTD_Student,   70

          1405686727,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   70

          1405686727,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   86

          1405686727,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   87

          1405686727,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   87

          1405686727,        d8:c7:c8:11:80:91,           SUTD_GLAB,   88

          1405686727,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   69

          1405686727,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   65

          1405686727,        d8:c7:c8:5e:7c:23,        SUTD_Student,   72

          1405686727,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   73

          1405686727,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405686727,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   88

          1405686727,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   86

          1405686727,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405686730,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405686730,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   53

          1405686730,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   53

          1405686730,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   53

          1405686730,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   61

          1405686730,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686730,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686730,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405686730,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405686730,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405686730,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405686730,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405686730,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405686730,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686730,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   80

          1405686730,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405686730,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405686730,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   53

          1405686730,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   53

          1405686730,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   53

          1405686730,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   65

          1405686730,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   65

          1405686730,        a0:f3:c1:3c:d5:9a,              ai-hub,   83

          1405686730,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   74

          1405686730,        b0:c5:54:dc:dc:6c,              ai-ap1,   75

          1405686730,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   89

          1405686730,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405686730,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   64

          1405686730,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405686730,        d8:c7:c8:5e:7f:08,           SUTD_GLAB,   91

          1405686730,        d8:c7:c8:11:82:29,           SUTD_ILP2,   83

          1405686730,        d8:c7:c8:11:82:2d,           SUTD_GLAB,   83

          1405686730,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   88

          1405686730,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   88

          1405686730,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405686730,        d8:c7:c8:5e:80:38,          SUTD_Guest,   88

          1405686730,        d8:c7:c8:5e:80:3b,        SUTD_Student,   88

          1405686730,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   62

          1405686730,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   88

          1405686730,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   54

          1405686730,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   78

          1405686730,        d8:c7:c8:11:82:25,           SUTD_GLAB,   76

          1405686730,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   65

          1405686730,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   65

          1405686730,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   79

          1405686730,        d8:c7:c8:5e:81:2b,        SUTD_Student,   89

          1405686730,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686730,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686730,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686730,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   64

          1405686730,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   64

          1405686730,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   64

          1405686730,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   70

          1405686730,        d8:c7:c8:5e:83:25,           SUTD_GLAB,   89

          1405686730,        d8:c7:c8:5e:81:28,          SUTD_Guest,   89

          1405686730,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405686730,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   60

          1405686730,        d8:c7:c8:11:82:2b,        SUTD_Student,   82

          1405686730,        d8:c7:c8:11:82:2a,          SUTD_Staff,   83

          1405686730,        d8:c7:c8:11:82:2c,            SUTD_BOT,   83

          1405686730,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   77

          1405686730,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   60

          1405686730,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   64

          1405686730,        d8:c7:c8:11:82:28,          SUTD_Guest,   83

          1405686730,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   67

          1405686730,        d8:c7:c8:11:81:d4,            SUTD_BOT,   78

          1405686730,        d8:c7:c8:11:81:d2,          SUTD_Staff,   79

          1405686730,        d8:c7:c8:11:81:d3,        SUTD_Student,   80

          1405686730,        d8:c7:c8:5e:7f:0a,            SUTD_BOT,   91

          1405686730,        d8:c7:c8:5e:7f:0c,          SUTD_Staff,   91

          1405686730,        d8:c7:c8:5e:7f:0d,        SUTD_Student,   91

          1405686730,        d8:c7:c8:11:81:d5,                    ,   79

          1405686730,        d8:c7:c8:11:81:d0,          SUTD_Guest,   80

          1405686730,        d8:c7:c8:5e:7f:09,          SUTD_Guest,   92

          1405686730,        d8:c7:c8:5e:7c:83,        SUTD_Student,   70

          1405686730,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   70

          1405686730,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   86

          1405686730,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   87

          1405686730,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   87

          1405686730,        d8:c7:c8:11:80:91,           SUTD_GLAB,   88

          1405686730,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   69

          1405686730,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   65

          1405686730,        d8:c7:c8:5e:7c:23,        SUTD_Student,   72

          1405686730,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   73

          1405686730,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405686730,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   88

          1405686730,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   86

          1405686730,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405686733,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405686733,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   53

          1405686733,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   53

          1405686733,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   53

          1405686733,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   61

          1405686733,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686733,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686733,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405686733,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405686733,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405686733,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405686733,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405686733,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405686733,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686733,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   80

          1405686733,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405686733,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405686733,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   53

          1405686733,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   53

          1405686733,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   53

          1405686733,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   65

          1405686733,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   65

          1405686733,        a0:f3:c1:3c:d5:9a,              ai-hub,   83

          1405686733,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   74

          1405686733,        b0:c5:54:dc:dc:6c,              ai-ap1,   75

          1405686733,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   89

          1405686733,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405686733,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   64

          1405686733,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405686733,        d8:c7:c8:5e:7f:08,           SUTD_GLAB,   91

          1405686733,        d8:c7:c8:11:82:29,           SUTD_ILP2,   83

          1405686733,        d8:c7:c8:11:82:2d,           SUTD_GLAB,   83

          1405686733,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   88

          1405686733,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   88

          1405686733,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405686733,        d8:c7:c8:5e:80:38,          SUTD_Guest,   88

          1405686733,        d8:c7:c8:5e:80:3b,        SUTD_Student,   88

          1405686733,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   62

          1405686733,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   88

          1405686733,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   54

          1405686733,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   78

          1405686733,        d8:c7:c8:11:82:25,           SUTD_GLAB,   76

          1405686733,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   65

          1405686733,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   65

          1405686733,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   79

          1405686733,        d8:c7:c8:5e:81:2b,        SUTD_Student,   89

          1405686733,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686733,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686733,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686733,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   64

          1405686733,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   64

          1405686733,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   64

          1405686733,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   70

          1405686733,        d8:c7:c8:5e:83:25,           SUTD_GLAB,   89

          1405686733,        d8:c7:c8:5e:81:28,          SUTD_Guest,   89

          1405686733,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405686733,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   60

          1405686733,        d8:c7:c8:11:82:2b,        SUTD_Student,   82

          1405686733,        d8:c7:c8:11:82:2a,          SUTD_Staff,   83

          1405686733,        d8:c7:c8:11:82:2c,            SUTD_BOT,   83

          1405686733,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   77

          1405686733,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   60

          1405686733,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   64

          1405686733,        d8:c7:c8:11:82:28,          SUTD_Guest,   83

          1405686733,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   67

          1405686733,        d8:c7:c8:11:81:d4,            SUTD_BOT,   78

          1405686733,        d8:c7:c8:11:81:d2,          SUTD_Staff,   79

          1405686733,        d8:c7:c8:11:81:d3,        SUTD_Student,   80

          1405686733,        d8:c7:c8:5e:7f:0a,            SUTD_BOT,   91

          1405686733,        d8:c7:c8:5e:7f:0c,          SUTD_Staff,   91

          1405686733,        d8:c7:c8:5e:7f:0d,        SUTD_Student,   91

          1405686733,        d8:c7:c8:11:81:d5,                    ,   79

          1405686733,        d8:c7:c8:11:81:d0,          SUTD_Guest,   80

          1405686733,        d8:c7:c8:5e:7f:09,          SUTD_Guest,   92

          1405686733,        d8:c7:c8:5e:7c:83,        SUTD_Student,   70

          1405686733,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   70

          1405686733,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   86

          1405686733,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   87

          1405686733,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   87

          1405686733,        d8:c7:c8:11:80:91,           SUTD_GLAB,   88

          1405686733,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   69

          1405686733,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   65

          1405686733,        d8:c7:c8:5e:7c:23,        SUTD_Student,   72

          1405686733,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   73

          1405686733,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405686733,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   88

          1405686733,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   86

          1405686733,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405686735,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405686735,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   53

          1405686735,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   53

          1405686735,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   53

          1405686735,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   61

          1405686735,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686735,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686735,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405686735,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405686735,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405686735,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405686735,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405686735,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405686735,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686735,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   80

          1405686735,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405686735,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405686735,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   53

          1405686735,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   53

          1405686735,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   53

          1405686735,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   65

          1405686735,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   65

          1405686735,        a0:f3:c1:3c:d5:9a,              ai-hub,   83

          1405686735,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   74

          1405686735,        b0:c5:54:dc:dc:6c,              ai-ap1,   75

          1405686735,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   89

          1405686735,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405686735,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   64

          1405686735,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   71

          1405686735,        d8:c7:c8:5e:7f:08,           SUTD_GLAB,   91

          1405686735,        d8:c7:c8:11:82:29,           SUTD_ILP2,   83

          1405686735,        d8:c7:c8:11:82:2d,           SUTD_GLAB,   83

          1405686735,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   88

          1405686735,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   88

          1405686735,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405686735,        d8:c7:c8:5e:80:38,          SUTD_Guest,   88

          1405686735,        d8:c7:c8:5e:80:3b,        SUTD_Student,   88

          1405686735,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   62

          1405686735,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   88

          1405686735,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   54

          1405686735,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   78

          1405686735,        d8:c7:c8:11:82:25,           SUTD_GLAB,   76

          1405686735,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   65

          1405686735,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   65

          1405686735,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   79

          1405686735,        d8:c7:c8:5e:81:2b,        SUTD_Student,   89

          1405686735,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686735,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   89

          1405686735,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686735,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   64

          1405686735,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   64

          1405686735,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   64

