          1405920833,        d8:c7:c8:5e:80:94,            SUTD_BOT,   71

          1405922238,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405922238,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405922238,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405922238,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405922238,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   72

          1405922238,        d8:c7:c8:5e:80:9b,        SUTD_Student,   80

          1405922238,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   81

          1405922238,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   81

          1405922238,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   81

          1405922238,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405922238,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405922238,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405922238,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   47

          1405922238,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405922238,        d8:c7:c8:5e:80:98,          SUTD_Guest,   81

          1405922240,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922240,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922240,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922240,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922240,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922240,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405922240,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405922240,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405922240,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405922240,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   46

          1405922240,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405922240,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405922240,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   55

          1405922240,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405922240,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922240,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   75

          1405922240,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   75

          1405922240,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   58

          1405922240,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   52

          1405922240,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   58

          1405922240,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   60

          1405922240,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   51

          1405922240,        d8:c7:c8:5e:6f:33,        SUTD_Student,   53

          1405922240,        d8:c7:c8:5e:80:1b,        SUTD_Student,   75

          1405922240,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   74

          1405922240,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   76

          1405922240,        d8:c7:c8:5e:80:18,          SUTD_Guest,   76

          1405922240,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405922240,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405922240,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   47

          1405922240,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   44

          1405922240,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   46

          1405922240,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   47

          1405922240,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   49

          1405922240,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   52

          1405922240,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405922240,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405922240,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405922240,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405922240,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   72

          1405922240,        d8:c7:c8:5e:80:9b,        SUTD_Student,   80

          1405922240,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   81

          1405922240,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   81

          1405922240,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   81

          1405922240,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405922240,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405922240,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405922240,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   47

          1405922240,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405922240,        d8:c7:c8:5e:80:98,          SUTD_Guest,   81

          1405922243,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922243,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922243,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922243,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922243,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922243,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405922243,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405922243,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405922243,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405922243,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   46

          1405922243,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405922243,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405922243,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   55

          1405922243,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405922243,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922243,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   75

          1405922243,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   75

          1405922243,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   58

          1405922243,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   52

          1405922243,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   58

          1405922243,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   60

          1405922243,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   51

          1405922243,        d8:c7:c8:5e:6f:33,        SUTD_Student,   53

          1405922243,        d8:c7:c8:5e:80:1b,        SUTD_Student,   75

          1405922243,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   74

          1405922243,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   76

          1405922243,        d8:c7:c8:5e:80:18,          SUTD_Guest,   76

          1405922243,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405922243,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405922243,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   47

          1405922243,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   44

          1405922243,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   46

          1405922243,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   47

          1405922243,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   49

          1405922243,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   52

          1405922243,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405922243,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405922243,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405922243,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405922243,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   72

          1405922243,        d8:c7:c8:5e:80:9b,        SUTD_Student,   80

          1405922243,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   81

          1405922243,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   81

          1405922243,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   81

          1405922243,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405922243,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405922243,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405922243,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   47

          1405922243,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405922243,        d8:c7:c8:5e:80:98,          SUTD_Guest,   81

          1405922245,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922245,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922245,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922245,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922245,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922245,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405922245,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405922245,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405922245,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405922245,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   46

          1405922245,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405922245,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405922245,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   55

          1405922245,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405922245,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922245,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   75

          1405922245,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   75

          1405922245,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   58

          1405922245,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   52

          1405922245,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   58

          1405922245,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   60

          1405922245,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   51

          1405922245,        d8:c7:c8:5e:6f:33,        SUTD_Student,   53

          1405922245,        d8:c7:c8:5e:80:1b,        SUTD_Student,   75

          1405922245,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   74

          1405922245,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   76

          1405922245,        d8:c7:c8:5e:80:18,          SUTD_Guest,   76

          1405922245,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405922245,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405922245,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   47

          1405922245,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   44

          1405922245,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   46

          1405922245,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   47

          1405922245,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   49

          1405922245,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   52

          1405922245,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405922245,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405922245,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405922245,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405922245,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   72

          1405922245,        d8:c7:c8:5e:80:9b,        SUTD_Student,   80

          1405922245,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   81

          1405922245,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   81

          1405922245,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   81

          1405922245,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405922245,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405922245,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405922245,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   47

          1405922245,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405922245,        d8:c7:c8:5e:80:98,          SUTD_Guest,   81

          1405922248,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922248,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922248,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922248,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922248,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922248,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405922248,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405922248,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405922248,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405922248,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   46

          1405922248,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405922248,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405922248,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   55

          1405922248,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405922248,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922248,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   75

          1405922248,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   75

          1405922248,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   58

          1405922248,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   52

          1405922248,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   58

          1405922248,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   60

          1405922248,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   51

          1405922248,        d8:c7:c8:5e:6f:33,        SUTD_Student,   53

          1405922248,        d8:c7:c8:5e:80:1b,        SUTD_Student,   75

          1405922248,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   74

          1405922248,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   76

          1405922248,        d8:c7:c8:5e:80:18,          SUTD_Guest,   76

          1405922248,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405922248,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405922248,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   47

          1405922248,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   44

          1405922248,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   46

          1405922248,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   47

          1405922248,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   49

          1405922248,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   52

          1405922248,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405922248,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405922248,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405922248,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405922248,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   72

          1405922248,        d8:c7:c8:5e:80:9b,        SUTD_Student,   80

          1405922248,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   81

          1405922248,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   81

          1405922248,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   81

          1405922248,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405922248,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405922248,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405922248,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   47

          1405922248,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405922248,        d8:c7:c8:5e:80:98,          SUTD_Guest,   81

          1405922250,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922250,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922250,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922250,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922250,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922250,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405922250,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405922250,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405922250,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405922250,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   46

          1405922250,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405922250,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405922250,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   55

          1405922250,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405922250,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922250,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   75

          1405922250,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   75

          1405922250,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   58

          1405922250,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   52

          1405922250,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   58

          1405922250,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   60

          1405922250,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   51

          1405922250,        d8:c7:c8:5e:6f:33,        SUTD_Student,   53

          1405922250,        d8:c7:c8:5e:80:1b,        SUTD_Student,   75

          1405922250,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   74

          1405922250,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   76

          1405922250,        d8:c7:c8:5e:80:18,          SUTD_Guest,   76

          1405922250,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405922250,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405922250,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   47

          1405922250,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   44

          1405922250,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   46

          1405922250,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   47

          1405922250,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   49

          1405922250,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   52

          1405922250,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405922250,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405922250,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405922250,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405922250,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   72

          1405922250,        d8:c7:c8:5e:80:9b,        SUTD_Student,   80

          1405922250,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   81

          1405922250,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   81

          1405922250,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   81

          1405922250,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405922250,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405922250,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405922250,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   47

          1405922250,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405922250,        d8:c7:c8:5e:80:98,          SUTD_Guest,   81

          1405922253,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922253,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922253,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922253,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922253,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922253,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405922253,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405922253,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405922253,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405922253,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   46

          1405922253,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405922253,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405922253,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   55

          1405922253,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405922253,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922253,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   75

          1405922253,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   75

          1405922253,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   58

          1405922253,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   52

          1405922253,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   58

          1405922253,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   60

          1405922253,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   51

          1405922253,        d8:c7:c8:5e:6f:33,        SUTD_Student,   53

          1405922253,        d8:c7:c8:5e:80:1b,        SUTD_Student,   75

          1405922253,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   74

          1405922253,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   76

          1405922253,        d8:c7:c8:5e:80:18,          SUTD_Guest,   76

          1405922253,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405922253,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405922253,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   47

          1405922253,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   44

          1405922253,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   46

          1405922253,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   47

          1405922253,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   49

          1405922253,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   52

          1405922253,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405922253,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405922253,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405922253,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405922253,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   72

          1405922253,        d8:c7:c8:5e:80:9b,        SUTD_Student,   80

          1405922253,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   81

          1405922253,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   81

          1405922253,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   81

          1405922253,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405922253,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405922253,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405922253,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   47

          1405922253,        d8:c7:c8:5e:80:40,          SUTD_Guest,   55

          1405922253,        d8:c7:c8:5e:80:98,          SUTD_Guest,   81

          1405922256,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922256,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922256,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922256,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922256,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922256,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405922256,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405922256,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   42

          1405922256,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   43

          1405922256,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   46

          1405922256,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   51

          1405922256,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   44

          1405922256,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   55

          1405922256,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405922256,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922256,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   75

          1405922256,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   75

          1405922256,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   58

          1405922256,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   52

          1405922256,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   58

          1405922256,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   60

          1405922256,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   51

          1405922256,        d8:c7:c8:5e:6f:33,        SUTD_Student,   53

          1405922256,        d8:c7:c8:5e:80:1b,        SUTD_Student,   75

          1405922256,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   74

          1405922256,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   76

          1405922256,        d8:c7:c8:5e:80:18,          SUTD_Guest,   76

          1405922256,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405922256,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405922256,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   47

          1405922256,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   44

          1405922256,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   46

          1405922256,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   47

          1405922256,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   49

          1405922256,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   52

          1405922256,        d8:c7:c8:5e:80:43,        SUTD_Student,   55

          1405922256,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   55

          1405922256,        d8:c7:c8:5e:80:42,          SUTD_Staff,   56

          1405922256,        d8:c7:c8:5e:80:44,            SUTD_BOT,   57

          1405922256,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   72

          1405922256,        d8:c7:c8:5e:80:9b,        SUTD_Student,   80

          1405922256,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   81

          1405922256,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   81

          1405922256,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   81

          1405922256,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405922256,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405922256,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

