          1405920817,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405922190,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   64

          1405922190,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405922190,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405922190,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405922190,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405922190,        d8:c7:c8:5e:73:da,          SUTD_Staff,   66

          1405922190,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   70

          1405922190,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   66

          1405922190,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405922190,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   73

          1405922190,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405922190,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405922190,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405922190,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   72

          1405922190,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922190,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922190,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922190,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922190,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922190,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   44

          1405922190,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   55

          1405922190,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   57

          1405922190,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   59

          1405922190,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405922190,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   72

          1405922190,        d8:c7:c8:5e:80:42,          SUTD_Staff,   71

          1405922190,        d8:c7:c8:5e:80:44,            SUTD_BOT,   71

          1405922190,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922190,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   44

          1405922190,        d8:c7:c8:5e:80:40,          SUTD_Guest,   71

          1405922190,        d8:c7:c8:5e:80:4b,        SUTD_Student,   59

          1405922190,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   60

          1405922190,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   62

          1405922190,        d8:c7:c8:5e:80:48,          SUTD_Guest,   59

          1405922193,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405922193,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405922193,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   44

          1405922193,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   44

          1405922193,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   44

          1405922193,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   44

          1405922193,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   73

          1405922193,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405922193,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405922193,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405922193,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405922193,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405922193,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405922193,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   64

          1405922193,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   64

          1405922193,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405922193,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405922193,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405922193,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405922193,        d8:c7:c8:5e:73:da,          SUTD_Staff,   66

          1405922193,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   70

          1405922193,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   66

          1405922193,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405922193,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   73

          1405922193,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405922193,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405922193,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405922193,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   72

          1405922193,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922193,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922193,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922193,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922193,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922193,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   44

          1405922193,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   55

          1405922193,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   57

          1405922193,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   59

          1405922193,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405922193,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   72

          1405922193,        d8:c7:c8:5e:80:42,          SUTD_Staff,   71

          1405922193,        d8:c7:c8:5e:80:44,            SUTD_BOT,   71

          1405922193,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922193,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   44

          1405922193,        d8:c7:c8:5e:80:40,          SUTD_Guest,   71

          1405922193,        d8:c7:c8:5e:80:4b,        SUTD_Student,   59

          1405922193,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   60

          1405922193,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   62

          1405922193,        d8:c7:c8:5e:80:48,          SUTD_Guest,   59

          1405922195,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405922195,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405922195,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   44

          1405922195,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   44

          1405922195,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   44

          1405922195,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   44

          1405922195,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   73

          1405922195,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405922195,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405922195,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405922195,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405922195,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405922195,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405922195,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   64

          1405922195,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   64

          1405922195,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405922195,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405922195,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405922195,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405922195,        d8:c7:c8:5e:73:da,          SUTD_Staff,   66

          1405922195,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   70

          1405922195,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   66

          1405922195,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405922195,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   73

          1405922195,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405922195,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405922195,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405922195,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   72

          1405922195,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922195,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922195,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922195,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922195,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922195,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   44

          1405922195,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   55

          1405922195,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   57

          1405922195,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   59

          1405922195,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405922195,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   72

          1405922195,        d8:c7:c8:5e:80:42,          SUTD_Staff,   71

          1405922195,        d8:c7:c8:5e:80:44,            SUTD_BOT,   71

          1405922195,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922195,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   44

          1405922195,        d8:c7:c8:5e:80:40,          SUTD_Guest,   71

          1405922195,        d8:c7:c8:5e:80:4b,        SUTD_Student,   59

          1405922195,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   60

          1405922195,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   62

          1405922195,        d8:c7:c8:5e:80:48,          SUTD_Guest,   59

          1405922198,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405922198,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405922198,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   44

          1405922198,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   44

          1405922198,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   44

          1405922198,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   44

          1405922198,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   73

          1405922198,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405922198,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405922198,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405922198,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405922198,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405922198,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405922198,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   64

          1405922198,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   64

          1405922198,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405922198,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405922198,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405922198,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405922198,        d8:c7:c8:5e:73:da,          SUTD_Staff,   66

          1405922198,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   70

          1405922198,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   66

          1405922198,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405922198,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   73

          1405922198,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405922198,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405922198,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405922198,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   72

          1405922198,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922198,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922198,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922198,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922198,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922198,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   44

          1405922198,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   55

          1405922198,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   57

          1405922198,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   59

          1405922198,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405922198,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   72

          1405922198,        d8:c7:c8:5e:80:42,          SUTD_Staff,   71

          1405922198,        d8:c7:c8:5e:80:44,            SUTD_BOT,   71

          1405922198,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922198,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   44

          1405922198,        d8:c7:c8:5e:80:40,          SUTD_Guest,   71

          1405922198,        d8:c7:c8:5e:80:4b,        SUTD_Student,   59

          1405922198,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   60

          1405922198,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   62

          1405922198,        d8:c7:c8:5e:80:48,          SUTD_Guest,   59

          1405922200,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405922200,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405922200,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   44

          1405922200,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   44

          1405922200,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   44

          1405922200,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   44

          1405922200,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   73

          1405922200,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405922200,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405922200,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405922200,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405922200,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405922200,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405922200,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   64

          1405922200,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   64

          1405922200,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405922200,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405922200,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405922200,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405922200,        d8:c7:c8:5e:73:da,          SUTD_Staff,   66

          1405922200,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   70

          1405922200,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   66

          1405922200,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405922200,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   73

          1405922200,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405922200,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405922200,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405922200,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   72

          1405922200,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922200,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922200,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922200,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922200,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922200,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   44

          1405922200,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   55

          1405922200,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   57

          1405922200,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   59

          1405922200,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405922200,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   72

          1405922200,        d8:c7:c8:5e:80:42,          SUTD_Staff,   71

          1405922200,        d8:c7:c8:5e:80:44,            SUTD_BOT,   71

          1405922200,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922200,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   44

          1405922200,        d8:c7:c8:5e:80:40,          SUTD_Guest,   71

          1405922200,        d8:c7:c8:5e:80:4b,        SUTD_Student,   59

          1405922200,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   60

          1405922200,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   62

          1405922200,        d8:c7:c8:5e:80:48,          SUTD_Guest,   59

          1405922203,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405922203,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405922203,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   44

          1405922203,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   44

          1405922203,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   44

          1405922203,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   44

          1405922203,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   73

          1405922203,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405922203,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405922203,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405922203,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405922203,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405922203,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405922203,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   64

          1405922203,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   64

          1405922203,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405922203,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405922203,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405922203,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405922203,        d8:c7:c8:5e:73:da,          SUTD_Staff,   66

          1405922203,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   70

          1405922203,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   66

          1405922203,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405922203,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   73

          1405922203,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405922203,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405922203,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405922203,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   72

          1405922203,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922203,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922203,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922203,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922203,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922203,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   44

          1405922203,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   55

          1405922203,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   57

          1405922203,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   59

          1405922203,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405922203,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   72

          1405922203,        d8:c7:c8:5e:80:42,          SUTD_Staff,   71

          1405922203,        d8:c7:c8:5e:80:44,            SUTD_BOT,   71

          1405922203,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922203,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   44

          1405922203,        d8:c7:c8:5e:80:40,          SUTD_Guest,   71

          1405922203,        d8:c7:c8:5e:80:4b,        SUTD_Student,   59

          1405922203,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   60

          1405922203,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   62

          1405922203,        d8:c7:c8:5e:80:48,          SUTD_Guest,   59

          1405922206,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405922206,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405922206,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   44

          1405922206,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   44

          1405922206,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   44

          1405922206,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   44

          1405922206,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   73

          1405922206,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405922206,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405922206,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405922206,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405922206,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405922206,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405922206,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   64

          1405922206,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   64

          1405922206,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405922206,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405922206,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405922206,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405922206,        d8:c7:c8:5e:73:da,          SUTD_Staff,   66

          1405922206,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   70

          1405922206,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   66

          1405922206,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405922206,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   73

          1405922206,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405922206,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405922206,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405922206,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   72

          1405922206,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922206,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922206,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922206,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922206,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922206,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   44

          1405922206,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   55

          1405922206,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   57

          1405922206,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   59

          1405922206,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405922206,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   72

          1405922206,        d8:c7:c8:5e:80:42,          SUTD_Staff,   71

          1405922206,        d8:c7:c8:5e:80:44,            SUTD_BOT,   71

          1405922206,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   37

          1405922206,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   44

          1405922206,        d8:c7:c8:5e:80:40,          SUTD_Guest,   71

          1405922206,        d8:c7:c8:5e:80:4b,        SUTD_Student,   59

          1405922206,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   60

          1405922206,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   62

          1405922206,        d8:c7:c8:5e:80:48,          SUTD_Guest,   59

          1405922208,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   45

          1405922208,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   45

          1405922208,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   44

          1405922208,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   44

          1405922208,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   44

          1405922208,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   44

          1405922208,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   73

          1405922208,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   59

          1405922208,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405922208,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405922208,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405922208,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405922208,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405922208,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   64

          1405922208,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   64

          1405922208,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   65

          1405922208,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405922208,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   73

          1405922208,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   62

          1405922208,        d8:c7:c8:5e:73:da,          SUTD_Staff,   66

          1405922208,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   70

          1405922208,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   66

          1405922208,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405922208,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   73

          1405922208,        d8:c7:c8:5e:73:d3,        SUTD_Student,   71

          1405922208,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   71

          1405922208,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   71

          1405922208,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   72

          1405922208,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   37

          1405922208,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   37

          1405922208,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   37

          1405922208,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   37

          1405922208,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   37

          1405922208,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   44

          1405922208,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   55

          1405922208,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   57

          1405922208,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   59

          1405922208,        d8:c7:c8:5e:80:43,        SUTD_Student,   70

          1405922208,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   72

          1405922208,        d8:c7:c8:5e:80:42,          SUTD_Staff,   71

