          1405871602,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   93

          1405873003,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873003,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405873003,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405873003,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405873003,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   78

          1405873003,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   72

          1405873003,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405873003,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873003,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873003,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873003,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405873003,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873003,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873003,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873003,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405873003,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405873003,        d8:c7:c8:5e:79:78,          SUTD_Guest,   77

          1405873003,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405873003,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405873003,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405873003,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405873003,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405873003,        d8:c7:c8:5e:78:29,          SUTD_Staff,   87

          1405873003,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405873003,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405873003,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405873003,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405873003,        d8:c7:c8:5e:78:2d,                    ,   86

          1405873003,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405873003,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405873003,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405873003,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405873003,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405873003,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   92

          1405873003,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   68

          1405873003,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405873003,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405873003,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405873003,        d8:c7:c8:11:86:ed,                    ,   87

          1405873003,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873003,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   93

          1405873003,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405873003,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   55

          1405873003,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   55

          1405873003,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405873003,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405873003,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405873003,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873003,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873003,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   55

          1405873003,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405873005,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873005,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405873005,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405873005,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405873005,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   78

          1405873005,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   72

          1405873005,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405873005,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873005,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873005,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873005,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405873005,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873005,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873005,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873005,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405873005,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405873005,        d8:c7:c8:5e:79:78,          SUTD_Guest,   77

          1405873005,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405873005,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405873005,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405873005,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405873005,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405873005,        d8:c7:c8:5e:78:29,          SUTD_Staff,   87

          1405873005,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405873005,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405873005,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405873005,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405873005,        d8:c7:c8:5e:78:2d,                    ,   86

          1405873005,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405873005,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405873005,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405873005,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405873005,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405873005,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   92

          1405873005,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   68

          1405873005,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405873005,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405873005,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405873005,        d8:c7:c8:11:86:ed,                    ,   87

          1405873005,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873005,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   93

          1405873005,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405873005,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   55

          1405873005,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   55

          1405873005,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405873005,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405873005,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405873005,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873005,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873005,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   55

          1405873005,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405873008,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873008,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405873008,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405873008,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405873008,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   78

          1405873008,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   72

          1405873008,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405873008,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873008,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873008,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873008,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405873008,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873008,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873008,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873008,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405873008,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405873008,        d8:c7:c8:5e:79:78,          SUTD_Guest,   77

          1405873008,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405873008,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405873008,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405873008,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405873008,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405873008,        d8:c7:c8:5e:78:29,          SUTD_Staff,   87

          1405873008,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405873008,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405873008,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405873008,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405873008,        d8:c7:c8:5e:78:2d,                    ,   86

          1405873008,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405873008,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405873008,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405873008,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405873008,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405873008,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   92

          1405873008,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   68

          1405873008,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405873008,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405873008,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405873008,        d8:c7:c8:11:86:ed,                    ,   87

          1405873008,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873008,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   93

          1405873008,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405873008,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   55

          1405873008,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   55

          1405873008,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405873008,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405873008,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405873008,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873008,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873008,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   55

          1405873008,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405873011,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873011,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405873011,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405873011,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405873011,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   78

          1405873011,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   72

          1405873011,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405873011,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873011,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873011,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873011,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405873011,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873011,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873011,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873011,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405873011,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405873011,        d8:c7:c8:5e:79:78,          SUTD_Guest,   77

          1405873011,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405873011,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405873011,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405873011,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405873011,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405873011,        d8:c7:c8:5e:78:29,          SUTD_Staff,   87

          1405873011,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405873011,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405873011,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405873011,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405873011,        d8:c7:c8:5e:78:2d,                    ,   86

          1405873011,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405873011,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405873011,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405873011,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405873011,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405873011,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   92

          1405873011,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   68

          1405873011,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405873011,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405873011,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405873011,        d8:c7:c8:11:86:ed,                    ,   87

          1405873011,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873011,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   93

          1405873011,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405873011,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   55

          1405873011,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   55

          1405873011,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405873011,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405873011,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405873011,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873011,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873011,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   55

          1405873011,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405873013,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873013,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405873013,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405873013,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405873013,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   78

          1405873013,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   72

          1405873013,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405873013,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873013,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873013,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873013,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405873013,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873013,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873013,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873013,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405873013,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405873013,        d8:c7:c8:5e:79:78,          SUTD_Guest,   77

          1405873013,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405873013,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405873013,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405873013,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405873013,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405873013,        d8:c7:c8:5e:78:29,          SUTD_Staff,   87

          1405873013,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405873013,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405873013,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405873013,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405873013,        d8:c7:c8:5e:78:2d,                    ,   86

          1405873013,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405873013,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405873013,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405873013,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405873013,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405873013,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   92

          1405873013,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   68

          1405873013,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405873013,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405873013,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405873013,        d8:c7:c8:11:86:ed,                    ,   87

          1405873013,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873013,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   93

          1405873013,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405873013,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   55

          1405873013,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   55

          1405873013,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405873013,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405873013,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405873013,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873013,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873013,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   55

          1405873013,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405873016,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873016,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405873016,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405873016,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405873016,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   78

          1405873016,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   72

          1405873016,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405873016,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873016,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873016,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873016,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405873016,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873016,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873016,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873016,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405873016,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405873016,        d8:c7:c8:5e:79:78,          SUTD_Guest,   77

          1405873016,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405873016,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405873016,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405873016,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405873016,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405873016,        d8:c7:c8:5e:78:29,          SUTD_Staff,   87

          1405873016,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405873016,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405873016,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405873016,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405873016,        d8:c7:c8:5e:78:2d,                    ,   86

          1405873016,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405873016,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405873016,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405873016,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405873016,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405873016,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   92

          1405873016,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   68

          1405873016,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405873016,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405873016,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405873016,        d8:c7:c8:11:86:ed,                    ,   87

          1405873016,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873016,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   93

          1405873016,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405873016,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   55

          1405873016,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   55

          1405873016,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405873016,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405873016,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405873016,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873016,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873016,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   55

          1405873016,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405873018,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873018,        d8:c7:c8:5e:7a:db,        SUTD_Student,   73

          1405873018,        d8:c7:c8:5e:79:7b,        SUTD_Student,   78

          1405873018,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   72

          1405873018,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   78

          1405873018,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   72

          1405873018,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   77

          1405873018,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873018,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873018,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873018,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   65

          1405873018,        d8:c7:c8:5e:79:5b,        SUTD_Student,   65

          1405873018,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405873018,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   66

          1405873018,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   65

          1405873018,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   72

          1405873018,        d8:c7:c8:5e:79:78,          SUTD_Guest,   77

          1405873018,        d8:c7:c8:5e:79:58,          SUTD_Guest,   66

          1405873018,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   87

          1405873018,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   87

          1405873018,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   87

          1405873018,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   85

          1405873018,        d8:c7:c8:5e:78:29,          SUTD_Staff,   87

          1405873018,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   86

          1405873018,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   86

          1405873018,        d8:c7:c8:5e:78:2a,        SUTD_Student,   86

          1405873018,        d8:c7:c8:5e:7a:ed,                    ,   87

          1405873018,        d8:c7:c8:5e:78:2d,                    ,   86

          1405873018,        d8:c7:c8:5e:78:28,          SUTD_Guest,   87

          1405873018,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   87

          1405873018,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   87

          1405873018,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   55

          1405873018,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   55

          1405873018,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   92

          1405873018,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   68

          1405873018,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405873018,        d8:c7:c8:11:86:ea,          SUTD_Staff,   86

          1405873018,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405873018,        d8:c7:c8:11:86:ed,                    ,   87

          1405873018,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873018,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   93

          1405873018,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405873018,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   55

          1405873018,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   55

          1405873018,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   51

          1405873018,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   51

          1405873018,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405873018,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873018,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405873018,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   55

          1405873018,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405873021,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   73

          1405873021,        d8:c7:c8:5e:7a:db,        SUTD_Student,   72

          1405873021,        d8:c7:c8:5e:79:7b,        SUTD_Student,   79

          1405873021,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   73

          1405873021,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   77

          1405873021,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   73

          1405873021,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   78

          1405873021,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   77

          1405873021,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   72

          1405873021,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873021,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   66

