          1405920762,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   45

          1405921828,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   83

          1405921828,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   83

          1405921828,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   83

          1405921828,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921828,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   48

          1405921828,        d8:c7:c8:5e:6f:33,        SUTD_Student,   58

          1405921828,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921828,        d8:c7:c8:5e:80:1b,        SUTD_Student,   83

          1405921828,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   48

          1405921828,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921828,        d8:c7:c8:5e:80:18,          SUTD_Guest,   83

          1405921828,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405921828,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   59

          1405921828,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   50

          1405921828,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921828,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921828,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921828,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921828,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   50

          1405921828,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921831,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921831,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921831,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   47

          1405921831,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   47

          1405921831,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   52

          1405921831,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   52

          1405921831,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   52

          1405921831,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   47

          1405921831,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   49

          1405921831,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   47

          1405921831,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   61

          1405921831,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   47

          1405921831,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405921831,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   48

          1405921831,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   47

          1405921831,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405921831,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921831,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   48

          1405921831,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   50

          1405921831,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405921831,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405921831,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   76

          1405921831,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   76

          1405921831,        d8:c7:c8:5e:73:da,          SUTD_Staff,   76

          1405921831,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   71

          1405921831,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405921831,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405921831,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   92

          1405921831,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   83

          1405921831,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   83

          1405921831,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   83

          1405921831,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921831,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   48

          1405921831,        d8:c7:c8:5e:6f:33,        SUTD_Student,   58

          1405921831,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921831,        d8:c7:c8:5e:80:1b,        SUTD_Student,   83

          1405921831,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   48

          1405921831,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921831,        d8:c7:c8:5e:80:18,          SUTD_Guest,   83

          1405921831,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405921831,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   59

          1405921831,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   50

          1405921831,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921831,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921831,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921831,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921831,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   50

          1405921831,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921833,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921833,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921833,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   47

          1405921833,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   47

          1405921833,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   52

          1405921833,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   52

          1405921833,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   52

          1405921833,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   47

          1405921833,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   49

          1405921833,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   47

          1405921833,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   61

          1405921833,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   47

          1405921833,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405921833,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   48

          1405921833,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   47

          1405921833,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405921833,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921833,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   48

          1405921833,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   50

          1405921833,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405921833,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405921833,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   76

          1405921833,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   76

          1405921833,        d8:c7:c8:5e:73:da,          SUTD_Staff,   76

          1405921833,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   71

          1405921833,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405921833,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405921833,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   92

          1405921833,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   83

          1405921833,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   83

          1405921833,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   83

          1405921833,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921833,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   48

          1405921833,        d8:c7:c8:5e:6f:33,        SUTD_Student,   58

          1405921833,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921833,        d8:c7:c8:5e:80:1b,        SUTD_Student,   83

          1405921833,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   48

          1405921833,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921833,        d8:c7:c8:5e:80:18,          SUTD_Guest,   83

          1405921833,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405921833,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   59

          1405921833,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   50

          1405921833,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921833,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921833,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921833,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921833,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   50

          1405921833,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921836,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921836,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921836,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   47

          1405921836,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   47

          1405921836,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   52

          1405921836,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   52

          1405921836,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   52

          1405921836,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   47

          1405921836,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   49

          1405921836,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   47

          1405921836,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   61

          1405921836,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   47

          1405921836,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405921836,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   48

          1405921836,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   47

          1405921836,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405921836,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921836,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   48

          1405921836,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   50

          1405921836,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405921836,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405921836,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   76

          1405921836,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   76

          1405921836,        d8:c7:c8:5e:73:da,          SUTD_Staff,   76

          1405921836,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   71

          1405921836,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405921836,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405921836,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   92

          1405921836,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   83

          1405921836,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   83

          1405921836,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   83

          1405921836,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921836,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   48

          1405921836,        d8:c7:c8:5e:6f:33,        SUTD_Student,   58

          1405921836,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921836,        d8:c7:c8:5e:80:1b,        SUTD_Student,   83

          1405921836,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   48

          1405921836,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921836,        d8:c7:c8:5e:80:18,          SUTD_Guest,   83

          1405921836,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405921836,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   59

          1405921836,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   50

          1405921836,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921836,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921836,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921836,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921836,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   50

          1405921836,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921839,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921839,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921839,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   47

          1405921839,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   47

          1405921839,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   52

          1405921839,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   52

          1405921839,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   52

          1405921839,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   47

          1405921839,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   49

          1405921839,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   47

          1405921839,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   61

          1405921839,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   47

          1405921839,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405921839,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   48

          1405921839,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   47

          1405921839,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405921839,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921839,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   48

          1405921839,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   50

          1405921839,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405921839,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405921839,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   76

          1405921839,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   76

          1405921839,        d8:c7:c8:5e:73:da,          SUTD_Staff,   76

          1405921839,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   71

          1405921839,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405921839,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405921839,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   92

          1405921839,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   83

          1405921839,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   83

          1405921839,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   83

          1405921839,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921839,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   48

          1405921839,        d8:c7:c8:5e:6f:33,        SUTD_Student,   58

          1405921839,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921839,        d8:c7:c8:5e:80:1b,        SUTD_Student,   83

          1405921839,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   48

          1405921839,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921839,        d8:c7:c8:5e:80:18,          SUTD_Guest,   83

          1405921839,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405921839,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   59

          1405921839,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   50

          1405921839,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921839,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921839,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921839,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921839,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   50

          1405921839,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921841,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921841,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921841,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   47

          1405921841,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   47

          1405921841,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   52

          1405921841,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   52

          1405921841,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   52

          1405921841,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   47

          1405921841,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   49

          1405921841,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   47

          1405921841,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   61

          1405921841,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   47

          1405921841,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405921841,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   48

          1405921841,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   47

          1405921841,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405921841,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921841,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   48

          1405921841,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   50

          1405921841,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405921841,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405921841,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   76

          1405921841,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   76

          1405921841,        d8:c7:c8:5e:73:da,          SUTD_Staff,   76

          1405921841,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   71

          1405921841,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405921841,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405921841,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   92

          1405921841,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   83

          1405921841,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   83

          1405921841,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   83

          1405921841,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921841,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   48

          1405921841,        d8:c7:c8:5e:6f:33,        SUTD_Student,   58

          1405921841,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921841,        d8:c7:c8:5e:80:1b,        SUTD_Student,   83

          1405921841,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   48

          1405921841,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921841,        d8:c7:c8:5e:80:18,          SUTD_Guest,   83

          1405921841,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405921841,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   59

          1405921841,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   50

          1405921841,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921841,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921841,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921841,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921841,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   50

          1405921841,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921844,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921844,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921844,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   47

          1405921844,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   47

          1405921844,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   52

          1405921844,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   52

          1405921844,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   52

          1405921844,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   47

          1405921844,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   49

          1405921844,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   47

          1405921844,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   61

          1405921844,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   47

          1405921844,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405921844,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   48

          1405921844,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   47

          1405921844,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405921844,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921844,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   48

          1405921844,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   50

          1405921844,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405921844,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405921844,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   76

          1405921844,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   76

          1405921844,        d8:c7:c8:5e:73:da,          SUTD_Staff,   76

          1405921844,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   71

          1405921844,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405921844,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405921844,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   92

          1405921844,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   83

          1405921844,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   83

          1405921844,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   83

          1405921844,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921844,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   48

          1405921844,        d8:c7:c8:5e:6f:33,        SUTD_Student,   58

          1405921844,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921844,        d8:c7:c8:5e:80:1b,        SUTD_Student,   83

          1405921844,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   48

          1405921844,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921844,        d8:c7:c8:5e:80:18,          SUTD_Guest,   83

          1405921844,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405921844,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   59

          1405921844,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   50

          1405921844,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921844,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921844,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921844,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921844,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   50

          1405921844,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921846,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921846,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921846,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   47

          1405921846,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   47

          1405921846,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   52

          1405921846,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   52

          1405921846,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   52

          1405921846,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   47

          1405921846,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   49

          1405921846,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   47

          1405921846,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   61

          1405921846,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   47

          1405921846,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   61

          1405921846,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   48

          1405921846,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   47

          1405921846,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   57

          1405921846,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921846,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   48

          1405921846,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   50

          1405921846,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   57

          1405921846,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405921846,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   76

          1405921846,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   76

          1405921846,        d8:c7:c8:5e:73:da,          SUTD_Staff,   76

          1405921846,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   71

          1405921846,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   69

          1405921846,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   61

          1405921846,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   92

          1405921846,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   83

          1405921846,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   83

          1405921846,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   83

          1405921846,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   48

          1405921846,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   48

          1405921846,        d8:c7:c8:5e:6f:33,        SUTD_Student,   58

          1405921846,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   83

          1405921846,        d8:c7:c8:5e:80:1b,        SUTD_Student,   83

          1405921846,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   48

          1405921846,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   56

          1405921846,        d8:c7:c8:5e:80:18,          SUTD_Guest,   83

          1405921846,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   57

          1405921846,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   59

          1405921846,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   50

          1405921846,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   50

          1405921846,        d8:c7:c8:5e:70:cb,        SUTD_Student,   61

          1405921846,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   61

          1405921846,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   67

          1405921846,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   50

          1405921846,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   61

          1405921849,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   61

          1405921849,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921849,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   47

          1405921849,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   47

          1405921849,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   52

