          1405871531,        00:0b:86:75:46:06,           SUTD_GLAB,   94
          1405873112,        d8:c7:c8:11:84:1a,          SUTD_Staff,   87

          1405873112,        d8:c7:c8:5e:75:00,          SUTD_Guest,   60

          1405873112,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405873112,        d8:c7:c8:11:84:1d,                    ,   86

          1405873112,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405873115,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405873115,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405873115,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405873115,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405873115,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   75

          1405873115,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   75

          1405873115,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405873115,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   70

          1405873115,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405873115,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405873115,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   64

          1405873115,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405873115,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405873115,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   67

          1405873115,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405873115,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405873115,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405873115,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405873115,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405873115,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   72

          1405873115,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405873115,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405873115,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405873115,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405873115,        d8:c7:c8:11:84:8c,            SUTD_BOT,   90

          1405873115,        d8:c7:c8:11:84:16,           SUTD_GLAB,   78

          1405873115,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405873115,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405873115,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   51

          1405873115,        d8:c7:c8:11:84:8a,          SUTD_Staff,   88

          1405873115,        d8:c7:c8:11:84:89,           SUTD_ILP2,   89

          1405873115,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   51

          1405873115,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873115,        d8:c7:c8:11:84:8d,                    ,   90

          1405873115,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405873115,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405873115,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405873115,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405873115,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405873115,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   89

          1405873115,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405873115,        00:0b:86:75:46:06,           SUTD_GLAB,   90

          1405873115,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405873115,        d8:c7:c8:11:84:10,          SUTD_Guest,   82

          1405873115,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405873115,        d8:c7:c8:11:86:eb,        SUTD_Student,   89

          1405873115,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405873115,        00:0b:86:75:46:02,           SUTD_ILP2,   92

          1405873115,        d8:c7:c8:11:86:ed,                    ,   88

          1405873115,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   64

          1405873115,        d8:c7:c8:5e:75:0b,        SUTD_Student,   65

          1405873115,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405873115,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405873115,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405873115,        d8:c7:c8:11:86:ea,          SUTD_Staff,   89

          1405873115,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   90

          1405873115,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   91

          1405873115,        d8:c7:c8:5e:75:08,          SUTD_Guest,   65

          1405873115,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405873115,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   55

          1405873115,        d8:c7:c8:5e:75:02,          SUTD_Staff,   58

          1405873115,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405873115,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405873115,        d8:c7:c8:5e:79:74,            SUTD_BOT,   67

          1405873115,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405873115,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405873115,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   68

          1405873115,        d8:c7:c8:11:84:1b,        SUTD_Student,   86

          1405873115,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405873115,        d8:c7:c8:11:84:1a,          SUTD_Staff,   87

          1405873115,        d8:c7:c8:5e:75:00,          SUTD_Guest,   60

          1405873115,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405873115,        d8:c7:c8:11:84:1d,                    ,   86

          1405873115,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405873117,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405873117,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405873117,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405873117,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405873117,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   75

          1405873117,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   75

          1405873117,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405873117,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   70

          1405873117,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405873117,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405873117,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   64

          1405873117,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405873117,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405873117,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   67

          1405873117,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405873117,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405873117,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405873117,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405873117,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405873117,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   72

          1405873117,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405873117,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405873117,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405873117,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405873117,        d8:c7:c8:11:84:8c,            SUTD_BOT,   90

          1405873117,        d8:c7:c8:11:84:16,           SUTD_GLAB,   78

          1405873117,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405873117,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405873117,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   51

          1405873117,        d8:c7:c8:11:84:8a,          SUTD_Staff,   88

          1405873117,        d8:c7:c8:11:84:89,           SUTD_ILP2,   89

          1405873117,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   51

          1405873117,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873117,        d8:c7:c8:11:84:8d,                    ,   90

          1405873117,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405873117,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405873117,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405873117,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405873117,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405873117,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   89

          1405873117,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405873117,        00:0b:86:75:46:06,           SUTD_GLAB,   90

          1405873117,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405873117,        d8:c7:c8:11:84:10,          SUTD_Guest,   82

          1405873117,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405873117,        d8:c7:c8:11:86:eb,        SUTD_Student,   89

          1405873117,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405873117,        00:0b:86:75:46:02,           SUTD_ILP2,   92

          1405873117,        d8:c7:c8:11:86:ed,                    ,   88

          1405873117,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   64

          1405873117,        d8:c7:c8:5e:75:0b,        SUTD_Student,   65

          1405873117,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405873117,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405873117,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405873117,        d8:c7:c8:11:86:ea,          SUTD_Staff,   89

          1405873117,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   90

          1405873117,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   91

          1405873117,        d8:c7:c8:5e:75:08,          SUTD_Guest,   65

          1405873117,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405873117,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   55

          1405873117,        d8:c7:c8:5e:75:02,          SUTD_Staff,   58

          1405873117,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405873117,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405873117,        d8:c7:c8:5e:79:74,            SUTD_BOT,   67

          1405873117,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405873117,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405873117,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   68

          1405873117,        d8:c7:c8:11:84:1b,        SUTD_Student,   86

          1405873117,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405873117,        d8:c7:c8:11:84:1a,          SUTD_Staff,   87

          1405873117,        d8:c7:c8:5e:75:00,          SUTD_Guest,   60

          1405873117,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405873117,        d8:c7:c8:11:84:1d,                    ,   86

          1405873117,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405873120,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405873120,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405873120,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405873120,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405873120,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   75

          1405873120,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   75

          1405873120,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405873120,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   70

          1405873120,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405873120,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405873120,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   64

          1405873120,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405873120,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405873120,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   67

          1405873120,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405873120,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405873120,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405873120,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405873120,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405873120,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   72

          1405873120,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405873120,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405873120,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405873120,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405873120,        d8:c7:c8:11:84:8c,            SUTD_BOT,   90

          1405873120,        d8:c7:c8:11:84:16,           SUTD_GLAB,   78

          1405873120,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405873120,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405873120,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   51

          1405873120,        d8:c7:c8:11:84:8a,          SUTD_Staff,   88

          1405873120,        d8:c7:c8:11:84:89,           SUTD_ILP2,   89

          1405873120,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   51

          1405873120,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873120,        d8:c7:c8:11:84:8d,                    ,   90

          1405873120,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405873120,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405873120,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405873120,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405873120,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405873120,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   89

          1405873120,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405873120,        00:0b:86:75:46:06,           SUTD_GLAB,   90

          1405873120,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405873120,        d8:c7:c8:11:84:10,          SUTD_Guest,   82

          1405873120,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405873120,        d8:c7:c8:11:86:eb,        SUTD_Student,   89

          1405873120,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405873120,        00:0b:86:75:46:02,           SUTD_ILP2,   92

          1405873120,        d8:c7:c8:11:86:ed,                    ,   88

          1405873120,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   64

          1405873120,        d8:c7:c8:5e:75:0b,        SUTD_Student,   65

          1405873120,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405873120,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405873120,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405873120,        d8:c7:c8:11:86:ea,          SUTD_Staff,   89

          1405873120,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   90

          1405873120,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   91

          1405873120,        d8:c7:c8:5e:75:08,          SUTD_Guest,   65

          1405873120,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405873120,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   55

          1405873120,        d8:c7:c8:5e:75:02,          SUTD_Staff,   58

          1405873120,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405873120,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405873120,        d8:c7:c8:5e:79:74,            SUTD_BOT,   67

          1405873120,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405873120,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405873120,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   68

          1405873120,        d8:c7:c8:11:84:1b,        SUTD_Student,   86

          1405873120,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405873120,        d8:c7:c8:11:84:1a,          SUTD_Staff,   87

          1405873120,        d8:c7:c8:5e:75:00,          SUTD_Guest,   60

          1405873120,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405873120,        d8:c7:c8:11:84:1d,                    ,   86

          1405873120,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405873122,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405873122,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405873122,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405873122,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405873122,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   75

          1405873122,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   75

          1405873122,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405873122,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   70

          1405873122,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405873122,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405873122,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   64

          1405873122,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405873122,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405873122,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   67

          1405873122,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405873122,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405873122,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405873122,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405873122,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405873122,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   72

          1405873122,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405873122,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405873122,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405873122,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405873122,        d8:c7:c8:11:84:8c,            SUTD_BOT,   90

          1405873122,        d8:c7:c8:11:84:16,           SUTD_GLAB,   78

          1405873122,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405873122,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405873122,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   51

          1405873122,        d8:c7:c8:11:84:8a,          SUTD_Staff,   88

          1405873122,        d8:c7:c8:11:84:89,           SUTD_ILP2,   89

          1405873122,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   51

          1405873122,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873122,        d8:c7:c8:11:84:8d,                    ,   90

          1405873122,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405873122,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405873122,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405873122,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405873122,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405873122,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   89

          1405873122,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   88

          1405873122,        00:0b:86:75:46:06,           SUTD_GLAB,   90

          1405873122,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405873122,        d8:c7:c8:11:84:10,          SUTD_Guest,   82

          1405873122,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405873122,        d8:c7:c8:11:86:eb,        SUTD_Student,   89

          1405873122,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405873122,        00:0b:86:75:46:02,           SUTD_ILP2,   92

          1405873122,        d8:c7:c8:11:86:ed,                    ,   88

          1405873122,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   64

          1405873122,        d8:c7:c8:5e:75:0b,        SUTD_Student,   65

          1405873122,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405873122,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405873122,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405873122,        d8:c7:c8:11:86:ea,          SUTD_Staff,   89

          1405873122,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   90

          1405873122,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   91

          1405873122,        d8:c7:c8:5e:75:08,          SUTD_Guest,   65

          1405873122,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405873122,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   55

          1405873122,        d8:c7:c8:5e:75:02,          SUTD_Staff,   58

          1405873122,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405873122,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405873122,        d8:c7:c8:5e:79:74,            SUTD_BOT,   67

          1405873122,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405873122,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405873122,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   68

          1405873122,        d8:c7:c8:11:84:1b,        SUTD_Student,   86

          1405873122,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405873122,        d8:c7:c8:11:84:1a,          SUTD_Staff,   87

          1405873122,        d8:c7:c8:5e:75:00,          SUTD_Guest,   60

          1405873122,        d8:c7:c8:5e:79:70,          SUTD_Guest,   68

          1405873122,        d8:c7:c8:11:84:1d,                    ,   86

          1405873122,        d8:c7:c8:11:84:18,          SUTD_Guest,   87

          1405873125,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405873125,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405873125,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405873125,        d8:c7:c8:5e:79:5b,        SUTD_Student,   75

          1405873125,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   75

          1405873125,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   75

          1405873125,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405873125,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   68

          1405873125,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   69

          1405873125,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405873125,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405873125,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405873125,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405873125,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   67

          1405873125,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405873125,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405873125,        d8:c7:c8:5e:79:58,          SUTD_Guest,   75

          1405873125,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405873125,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   67

          1405873125,        d8:c7:c8:11:84:19,           SUTD_ILP2,   86

          1405873125,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405873125,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   88

          1405873125,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   91

          1405873125,        d8:c7:c8:11:84:8c,            SUTD_BOT,   89

          1405873125,        d8:c7:c8:11:84:16,           SUTD_GLAB,   81

          1405873125,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405873125,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   51

          1405873125,        d8:c7:c8:11:84:8a,          SUTD_Staff,   88

          1405873125,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405873125,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   51

          1405873125,        d8:c7:c8:11:84:8d,                    ,   90

          1405873125,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405873125,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405873127,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405873127,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405873127,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405873127,        d8:c7:c8:5e:79:5b,        SUTD_Student,   75

          1405873127,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   75

          1405873127,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   75

          1405873127,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405873127,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   68

          1405873127,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   69

          1405873127,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405873127,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405873127,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405873127,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405873127,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   67

          1405873127,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405873127,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405873127,        d8:c7:c8:5e:79:58,          SUTD_Guest,   75

          1405873127,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405873127,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   67

          1405873127,        d8:c7:c8:11:84:19,           SUTD_ILP2,   86

          1405873127,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405873127,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   88

          1405873127,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   91

          1405873127,        d8:c7:c8:11:84:8c,            SUTD_BOT,   89

          1405873127,        d8:c7:c8:11:84:16,           SUTD_GLAB,   81

          1405873127,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405873127,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   51

          1405873127,        d8:c7:c8:11:84:8a,          SUTD_Staff,   88

          1405873127,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405873127,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   51

          1405873127,        d8:c7:c8:11:84:8d,                    ,   90

          1405873127,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405873127,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405873130,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405873130,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405873130,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405873130,        d8:c7:c8:5e:79:5b,        SUTD_Student,   75

          1405873130,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   75

