          1405685628,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686923,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686923,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686923,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686923,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686923,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686923,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686923,        d8:c7:c8:11:83:a5,                    ,   85

          1405686925,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405686925,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405686925,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405686925,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405686925,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405686925,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405686925,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405686925,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   54

          1405686925,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405686925,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686925,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405686925,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686925,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   59

          1405686925,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686925,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686925,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405686925,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405686925,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686925,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686925,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686925,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405686925,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686925,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686925,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   87

          1405686925,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686925,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686925,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686925,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686925,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686925,        00:0b:86:75:43:e1,           SUTD_ILP2,   75

          1405686925,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405686925,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   77

          1405686925,        00:0b:86:75:43:e3,        SUTD_Student,   77

          1405686925,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686925,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686925,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   84

          1405686925,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   91

          1405686925,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686925,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686925,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686925,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686925,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686925,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686925,        d8:c7:c8:11:83:a5,                    ,   85

          1405686928,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405686928,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405686928,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405686928,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405686928,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405686928,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405686928,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405686928,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   54

          1405686928,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405686928,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686928,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405686928,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686928,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   59

          1405686928,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686928,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686928,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405686928,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405686928,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686928,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686928,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686928,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405686928,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686928,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686928,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   87

          1405686928,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686928,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686928,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686928,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686928,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686928,        00:0b:86:75:43:e1,           SUTD_ILP2,   75

          1405686928,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405686928,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   77

          1405686928,        00:0b:86:75:43:e3,        SUTD_Student,   77

          1405686928,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686928,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686928,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   84

          1405686928,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   91

          1405686928,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686928,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686928,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686928,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686928,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686928,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686928,        d8:c7:c8:11:83:a5,                    ,   85

          1405686930,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405686930,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405686930,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405686930,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405686930,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405686930,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405686930,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405686930,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   54

          1405686930,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405686930,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686930,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405686930,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686930,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   59

          1405686930,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686930,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686930,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405686930,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405686930,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686930,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686930,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686930,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405686930,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686930,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686930,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   87

          1405686930,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686930,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686930,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686930,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686930,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686930,        00:0b:86:75:43:e1,           SUTD_ILP2,   75

          1405686930,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405686930,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   77

          1405686930,        00:0b:86:75:43:e3,        SUTD_Student,   77

          1405686930,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686930,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686930,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   84

          1405686930,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   91

          1405686930,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686930,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686930,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686930,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686930,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686930,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686930,        d8:c7:c8:11:83:a5,                    ,   85

          1405686933,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405686933,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405686933,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405686933,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405686933,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405686933,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405686933,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405686933,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   54

          1405686933,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405686933,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686933,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405686933,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686933,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   59

          1405686933,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686933,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686933,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405686933,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405686933,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686933,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686933,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686933,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405686933,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686933,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686933,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   87

          1405686933,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686933,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686933,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686933,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686933,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686933,        00:0b:86:75:43:e1,           SUTD_ILP2,   75

          1405686933,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405686933,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   77

          1405686933,        00:0b:86:75:43:e3,        SUTD_Student,   77

          1405686933,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686933,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686933,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   84

          1405686933,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   91

          1405686933,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686933,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686933,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686933,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686933,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686933,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686933,        d8:c7:c8:11:83:a5,                    ,   85

          1405686935,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405686935,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405686935,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405686935,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405686935,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405686935,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405686935,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405686935,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   54

          1405686935,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405686935,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686935,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405686935,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686935,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   59

          1405686935,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686935,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686935,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405686935,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405686935,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686935,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686935,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686935,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405686935,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686935,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686935,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   87

          1405686935,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686935,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686935,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686935,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686935,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686935,        00:0b:86:75:43:e1,           SUTD_ILP2,   75

          1405686935,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405686935,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   77

          1405686935,        00:0b:86:75:43:e3,        SUTD_Student,   77

          1405686935,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686935,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686935,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   84

          1405686935,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   91

          1405686935,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686935,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686935,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686935,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686935,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686935,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686935,        d8:c7:c8:11:83:a5,                    ,   85

          1405686938,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405686938,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405686938,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405686938,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405686938,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405686938,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405686938,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405686938,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   54

          1405686938,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405686938,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686938,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405686938,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686938,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   59

          1405686938,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686938,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686938,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405686938,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405686938,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686938,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686938,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686938,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405686938,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686938,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686938,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   87

          1405686938,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686938,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686938,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686938,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686938,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686938,        00:0b:86:75:43:e1,           SUTD_ILP2,   75

          1405686938,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405686938,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   77

          1405686938,        00:0b:86:75:43:e3,        SUTD_Student,   77

          1405686938,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686938,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686938,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   84

          1405686938,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   91

          1405686938,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686938,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686938,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686938,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686938,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686938,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686938,        d8:c7:c8:11:83:a5,                    ,   85

          1405686941,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405686941,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405686941,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405686941,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405686941,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405686941,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405686941,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405686941,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   54

          1405686941,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405686941,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686941,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405686941,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686941,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   59

          1405686941,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686941,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686941,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405686941,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405686941,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686941,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686941,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686941,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405686941,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686941,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686941,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   87

          1405686941,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686941,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686941,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686941,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686941,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686941,        00:0b:86:75:43:e1,           SUTD_ILP2,   75

          1405686941,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405686941,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   77

          1405686941,        00:0b:86:75:43:e3,        SUTD_Student,   77

          1405686941,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686941,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686941,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   84

          1405686941,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   91

          1405686941,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686941,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686941,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686941,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686941,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686941,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686941,        d8:c7:c8:11:83:a5,                    ,   85

          1405686943,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405686943,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405686943,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405686943,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405686943,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405686943,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   54

          1405686943,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   54

          1405686943,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   54

          1405686943,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   54

          1405686943,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405686943,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405686943,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405686943,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   59

          1405686943,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405686943,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405686943,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405686943,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   87

          1405686943,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686943,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405686943,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405686943,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   89

          1405686943,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405686943,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686943,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   87

          1405686943,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405686943,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   88

          1405686943,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405686943,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   68

          1405686943,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686943,        00:0b:86:75:43:e1,           SUTD_ILP2,   75

          1405686943,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405686943,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   77

          1405686943,        00:0b:86:75:43:e3,        SUTD_Student,   77

          1405686943,        00:0b:86:75:43:e4,            SUTD_BOT,   77

          1405686943,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405686943,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   84

          1405686943,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   91

          1405686943,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405686943,        d8:c7:c8:11:84:91,           SUTD_ILP2,   91

          1405686943,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405686943,        d8:c7:c8:11:84:95,           SUTD_GLAB,   93

          1405686943,        00:0b:86:75:43:e0,          SUTD_Guest,   77

          1405686943,        b0:c5:54:dc:dc:6c,              ai-ap1,   81

          1405686943,        d8:c7:c8:11:83:a5,                    ,   85

          1405686946,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405686946,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   72

          1405686946,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405686946,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   72

          1405686946,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405686946,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405686946,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   53

          1405686946,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405686946,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405686946,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

