          1405685642,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405686913,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405686913,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405686913,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   64

          1405686913,        d8:c7:c8:11:83:66,           SUTD_GLAB,   85

          1405686913,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686916,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405686916,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405686916,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405686916,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405686916,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405686916,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405686916,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405686916,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405686916,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405686916,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405686916,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405686916,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   64

          1405686916,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   67

          1405686916,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   67

          1405686916,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   67

          1405686916,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   68

          1405686916,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   67

          1405686916,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   67

          1405686916,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   87

          1405686916,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405686916,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686916,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686916,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686916,        d8:c7:c8:11:83:61,           SUTD_ILP2,   83

          1405686916,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   51

          1405686916,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   51

          1405686916,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   51

          1405686916,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   83

          1405686916,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405686916,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   51

          1405686916,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405686916,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   69

          1405686916,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   72

          1405686916,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   73

          1405686916,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   75

          1405686916,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   81

          1405686916,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   91

          1405686916,        a0:f3:c1:3c:d5:9a,              ai-hub,   72

          1405686916,        b0:c5:54:dc:dc:6c,              ai-ap1,   74

          1405686916,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405686916,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405686916,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   64

          1405686916,        d8:c7:c8:11:83:66,           SUTD_GLAB,   85

          1405686916,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686918,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405686918,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405686918,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405686918,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405686918,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405686918,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405686918,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405686918,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405686918,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405686918,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405686918,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405686918,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   64

          1405686918,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   67

          1405686918,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   67

          1405686918,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   67

          1405686918,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   68

          1405686918,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   67

          1405686918,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   67

          1405686918,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   87

          1405686918,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405686918,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686918,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686918,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686918,        d8:c7:c8:11:83:61,           SUTD_ILP2,   83

          1405686918,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   51

          1405686918,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   51

          1405686918,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   51

          1405686918,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   83

          1405686918,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405686918,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   51

          1405686918,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405686918,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   69

          1405686918,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   72

          1405686918,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   73

          1405686918,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   75

          1405686918,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   81

          1405686918,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   91

          1405686918,        a0:f3:c1:3c:d5:9a,              ai-hub,   72

          1405686918,        b0:c5:54:dc:dc:6c,              ai-ap1,   74

          1405686918,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405686918,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405686918,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   64

          1405686918,        d8:c7:c8:11:83:66,           SUTD_GLAB,   85

          1405686918,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686921,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405686921,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405686921,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405686921,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405686921,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405686921,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405686921,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405686921,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405686921,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405686921,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405686921,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405686921,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   64

          1405686921,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   70

          1405686921,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   68

          1405686921,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   68

          1405686921,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   70

          1405686921,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   68

          1405686921,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   68

          1405686921,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   87

          1405686921,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405686921,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686921,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686921,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686921,        d8:c7:c8:11:83:61,           SUTD_ILP2,   83

          1405686921,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   51

          1405686921,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   51

          1405686921,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   51

          1405686921,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   83

          1405686921,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405686921,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   51

          1405686921,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405686921,        a0:f3:c1:3c:d5:9a,              ai-hub,   72

          1405686921,        b0:c5:54:dc:dc:6c,              ai-ap1,   72

          1405686921,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405686921,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405686921,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   64

          1405686921,        d8:c7:c8:11:83:66,           SUTD_GLAB,   85

          1405686921,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686921,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   55

          1405686921,        d8:c7:c8:5e:7c:83,        SUTD_Student,   56

          1405686921,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405686921,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405686921,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   57

          1405686921,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   57

          1405686921,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   57

          1405686921,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   73

          1405686921,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   74

          1405686921,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   74

          1405686921,        d8:c7:c8:5e:81:2b,        SUTD_Student,   74

          1405686921,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   74

          1405686921,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   72

          1405686921,        d8:c7:c8:5e:7d:83,        SUTD_Student,   72

          1405686921,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   73

          1405686921,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   74

          1405686921,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405686921,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   79

          1405686921,        24:de:c6:f1:51:84,           SUTD_ILP2,   79

          1405686921,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   84

          1405686921,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   85

          1405686921,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   88

          1405686921,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405686921,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   56

          1405686921,        d8:c7:c8:5e:81:28,          SUTD_Guest,   74

          1405686921,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   73

          1405686921,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   92

          1405686924,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405686924,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405686924,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405686924,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405686924,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405686924,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405686924,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405686924,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405686924,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405686924,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405686924,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405686924,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   64

          1405686924,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   70

          1405686924,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   68

          1405686924,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   68

          1405686924,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   70

          1405686924,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   68

          1405686924,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   68

          1405686924,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   87

          1405686924,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405686924,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686924,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686924,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686924,        d8:c7:c8:11:83:61,           SUTD_ILP2,   83

          1405686924,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   51

          1405686924,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   51

          1405686924,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   51

          1405686924,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   83

          1405686924,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405686924,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   51

          1405686924,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405686924,        a0:f3:c1:3c:d5:9a,              ai-hub,   72

          1405686924,        b0:c5:54:dc:dc:6c,              ai-ap1,   72

          1405686924,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405686924,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405686924,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   64

          1405686924,        d8:c7:c8:11:83:66,           SUTD_GLAB,   85

          1405686924,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686924,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   55

          1405686924,        d8:c7:c8:5e:7c:83,        SUTD_Student,   56

          1405686924,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405686924,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405686924,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   57

          1405686924,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   57

          1405686924,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   57

          1405686924,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   73

          1405686924,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   74

          1405686924,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   74

          1405686924,        d8:c7:c8:5e:81:2b,        SUTD_Student,   74

          1405686924,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   74

          1405686924,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   72

          1405686924,        d8:c7:c8:5e:7d:83,        SUTD_Student,   72

          1405686924,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   73

          1405686924,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   74

          1405686924,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405686924,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   79

          1405686924,        24:de:c6:f1:51:84,           SUTD_ILP2,   79

          1405686924,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   84

          1405686924,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   85

          1405686924,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   88

          1405686924,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405686924,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   56

          1405686924,        d8:c7:c8:5e:81:28,          SUTD_Guest,   74

          1405686924,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   73

          1405686924,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   92

          1405686926,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405686926,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405686926,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405686926,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405686926,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405686926,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405686926,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405686926,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405686926,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405686926,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405686926,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405686926,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   64

          1405686926,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   70

          1405686926,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   68

          1405686926,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   68

          1405686926,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   70

          1405686926,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   68

          1405686926,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   68

          1405686926,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   87

          1405686926,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405686926,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686926,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686926,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686926,        d8:c7:c8:11:83:61,           SUTD_ILP2,   83

          1405686926,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   51

          1405686926,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   51

          1405686926,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   51

          1405686926,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   83

          1405686926,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405686926,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   51

          1405686926,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405686926,        a0:f3:c1:3c:d5:9a,              ai-hub,   72

          1405686926,        b0:c5:54:dc:dc:6c,              ai-ap1,   72

          1405686926,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405686926,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405686926,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   64

          1405686926,        d8:c7:c8:11:83:66,           SUTD_GLAB,   85

          1405686926,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686926,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   55

          1405686926,        d8:c7:c8:5e:7c:83,        SUTD_Student,   56

          1405686926,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405686926,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405686926,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   57

          1405686926,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   57

          1405686926,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   57

          1405686926,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   73

          1405686926,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   74

          1405686926,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   74

          1405686926,        d8:c7:c8:5e:81:2b,        SUTD_Student,   74

          1405686926,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   74

          1405686926,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   72

          1405686926,        d8:c7:c8:5e:7d:83,        SUTD_Student,   72

          1405686926,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   73

          1405686926,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   74

          1405686926,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405686926,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   79

          1405686926,        24:de:c6:f1:51:84,           SUTD_ILP2,   79

          1405686926,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   84

          1405686926,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   85

          1405686926,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   88

          1405686926,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405686926,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   56

          1405686926,        d8:c7:c8:5e:81:28,          SUTD_Guest,   74

          1405686926,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   73

          1405686926,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   92

          1405686929,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405686929,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405686929,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405686929,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405686929,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405686929,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405686929,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405686929,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405686929,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405686929,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405686929,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405686929,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   64

          1405686929,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   70

          1405686929,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   68

          1405686929,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   68

          1405686929,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   70

          1405686929,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   68

          1405686929,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   68

          1405686929,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   87

          1405686929,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405686929,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405686929,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405686929,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405686929,        d8:c7:c8:11:83:61,           SUTD_ILP2,   83

          1405686929,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   51

          1405686929,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   51

          1405686929,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   51

          1405686929,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   83

          1405686929,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405686929,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   51

          1405686929,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405686929,        a0:f3:c1:3c:d5:9a,              ai-hub,   72

          1405686929,        b0:c5:54:dc:dc:6c,              ai-ap1,   72

          1405686929,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   63

          1405686929,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405686929,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   64

          1405686929,        d8:c7:c8:11:83:66,           SUTD_GLAB,   85

          1405686929,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   64

          1405686929,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   55

          1405686929,        d8:c7:c8:5e:7c:83,        SUTD_Student,   56

          1405686929,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405686929,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   56

          1405686929,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   57

          1405686929,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   57

          1405686929,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   57

          1405686929,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   73

          1405686929,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   74

          1405686929,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   74

          1405686929,        d8:c7:c8:5e:81:2b,        SUTD_Student,   74

          1405686929,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   74

          1405686929,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   72

          1405686929,        d8:c7:c8:5e:7d:83,        SUTD_Student,   72

          1405686929,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   73

          1405686929,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   74

          1405686929,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405686929,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   79

          1405686929,        24:de:c6:f1:51:84,           SUTD_ILP2,   79

          1405686929,        d8:c7:c8:11:83:f6,           SUTD_GLAB,   84

          1405686929,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   85

          1405686929,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   88

          1405686929,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405686929,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   56

          1405686929,        d8:c7:c8:5e:81:28,          SUTD_Guest,   74

          1405686929,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   73

          1405686929,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   92

          1405686931,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405686931,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405686931,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405686931,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405686931,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405686931,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405686931,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405686931,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405686931,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405686931,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

