          1405756095,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   74

          1405757032,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405757032,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405757034,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405757034,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405757034,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405757034,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405757034,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405757034,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405757034,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405757034,        d8:c7:c8:5e:77:fd,                    ,   66

          1405757034,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   64

          1405757034,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   93

          1405757034,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405757034,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   77

          1405757034,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405757034,        d8:c7:c8:11:85:e4,            SUTD_BOT,   78

          1405757034,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405757034,        d8:c7:c8:11:8a:84,            SUTD_BOT,   80

          1405757034,        d8:c7:c8:11:8a:82,          SUTD_Staff,   80

          1405757034,        d8:c7:c8:11:8a:83,        SUTD_Student,   80

          1405757034,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405757034,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405757034,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405757034,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   94

          1405757034,        d8:c7:c8:11:85:e0,          SUTD_Guest,   80

          1405757034,        d8:c7:c8:11:8a:80,          SUTD_Guest,   82

          1405757034,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757034,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405757034,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   89

          1405757034,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405757034,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405757034,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405757034,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405757034,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   93

          1405757034,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405757034,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405757037,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405757037,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405757037,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405757037,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405757037,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405757037,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405757037,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405757037,        d8:c7:c8:5e:77:fd,                    ,   66

          1405757037,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   64

          1405757037,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   93

          1405757037,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405757037,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   77

          1405757037,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405757037,        d8:c7:c8:11:85:e4,            SUTD_BOT,   78

          1405757037,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405757037,        d8:c7:c8:11:8a:84,            SUTD_BOT,   80

          1405757037,        d8:c7:c8:11:8a:82,          SUTD_Staff,   80

          1405757037,        d8:c7:c8:11:8a:83,        SUTD_Student,   80

          1405757037,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405757037,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405757037,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405757037,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   94

          1405757037,        d8:c7:c8:11:85:e0,          SUTD_Guest,   80

          1405757037,        d8:c7:c8:11:8a:80,          SUTD_Guest,   82

          1405757037,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757037,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405757037,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   89

          1405757037,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405757037,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405757037,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405757037,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405757037,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   93

          1405757037,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405757037,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405757039,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405757039,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405757039,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405757039,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405757039,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405757039,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405757039,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405757039,        d8:c7:c8:5e:77:fd,                    ,   66

          1405757039,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   64

          1405757039,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   93

          1405757039,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405757039,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   77

          1405757039,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405757039,        d8:c7:c8:11:85:e4,            SUTD_BOT,   78

          1405757039,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405757039,        d8:c7:c8:11:8a:84,            SUTD_BOT,   80

          1405757039,        d8:c7:c8:11:8a:82,          SUTD_Staff,   80

          1405757039,        d8:c7:c8:11:8a:83,        SUTD_Student,   80

          1405757039,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405757039,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405757039,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405757039,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   94

          1405757039,        d8:c7:c8:11:85:e0,          SUTD_Guest,   80

          1405757039,        d8:c7:c8:11:8a:80,          SUTD_Guest,   82

          1405757039,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757039,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405757039,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   89

          1405757039,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405757039,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405757039,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405757039,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405757039,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   93

          1405757039,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405757039,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405757042,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405757042,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405757042,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405757042,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405757042,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405757042,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405757042,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405757042,        d8:c7:c8:5e:77:fd,                    ,   66

          1405757042,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   64

          1405757042,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   93

          1405757042,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405757042,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   77

          1405757042,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405757042,        d8:c7:c8:11:85:e4,            SUTD_BOT,   78

          1405757042,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405757042,        d8:c7:c8:11:8a:84,            SUTD_BOT,   80

          1405757042,        d8:c7:c8:11:8a:82,          SUTD_Staff,   80

          1405757042,        d8:c7:c8:11:8a:83,        SUTD_Student,   80

          1405757042,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405757042,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405757042,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405757042,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   94

          1405757042,        d8:c7:c8:11:85:e0,          SUTD_Guest,   80

          1405757042,        d8:c7:c8:11:8a:80,          SUTD_Guest,   82

          1405757042,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757042,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405757042,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   89

          1405757042,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405757042,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405757042,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405757042,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405757042,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   93

          1405757042,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405757042,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405757045,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405757045,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405757045,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405757045,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405757045,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405757045,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405757045,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405757045,        d8:c7:c8:5e:77:fd,                    ,   66

          1405757045,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   64

          1405757045,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   93

          1405757045,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405757045,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   77

          1405757045,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405757045,        d8:c7:c8:11:85:e4,            SUTD_BOT,   78

          1405757045,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405757045,        d8:c7:c8:11:8a:84,            SUTD_BOT,   80

          1405757045,        d8:c7:c8:11:8a:82,          SUTD_Staff,   80

          1405757045,        d8:c7:c8:11:8a:83,        SUTD_Student,   80

          1405757045,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405757045,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405757045,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405757045,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   94

          1405757045,        d8:c7:c8:11:85:e0,          SUTD_Guest,   80

          1405757045,        d8:c7:c8:11:8a:80,          SUTD_Guest,   82

          1405757045,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757045,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405757045,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   89

          1405757045,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405757045,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405757045,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405757045,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405757045,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   93

          1405757045,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405757045,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405757047,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405757047,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405757047,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405757047,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405757047,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405757047,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405757047,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405757047,        d8:c7:c8:5e:77:fd,                    ,   66

          1405757047,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   64

          1405757047,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   93

          1405757047,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405757047,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   77

          1405757047,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405757047,        d8:c7:c8:11:85:e4,            SUTD_BOT,   78

          1405757047,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405757047,        d8:c7:c8:11:8a:84,            SUTD_BOT,   80

          1405757047,        d8:c7:c8:11:8a:82,          SUTD_Staff,   80

          1405757047,        d8:c7:c8:11:8a:83,        SUTD_Student,   80

          1405757047,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405757047,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405757047,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405757047,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   94

          1405757047,        d8:c7:c8:11:85:e0,          SUTD_Guest,   80

          1405757047,        d8:c7:c8:11:8a:80,          SUTD_Guest,   82

          1405757047,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757047,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405757047,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   89

          1405757047,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405757047,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405757047,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405757047,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405757047,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   93

          1405757047,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405757047,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405757050,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405757050,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405757050,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405757050,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405757050,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405757050,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405757050,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405757050,        d8:c7:c8:5e:77:fd,                    ,   66

          1405757050,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   64

          1405757050,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   93

          1405757050,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405757050,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   77

          1405757050,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405757050,        d8:c7:c8:11:85:e4,            SUTD_BOT,   78

          1405757050,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405757050,        d8:c7:c8:11:8a:84,            SUTD_BOT,   80

          1405757050,        d8:c7:c8:11:8a:82,          SUTD_Staff,   80

          1405757050,        d8:c7:c8:11:8a:83,        SUTD_Student,   80

          1405757050,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405757050,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405757050,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405757050,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   94

          1405757050,        d8:c7:c8:11:85:e0,          SUTD_Guest,   80

          1405757050,        d8:c7:c8:11:8a:80,          SUTD_Guest,   82

          1405757050,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757050,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405757050,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   89

          1405757050,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405757050,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405757050,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405757050,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405757050,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   93

          1405757050,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405757050,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405757052,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405757052,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405757052,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405757052,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405757052,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405757052,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405757052,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405757052,        d8:c7:c8:5e:77:fd,                    ,   66

          1405757052,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   64

          1405757052,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   93

          1405757052,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405757052,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   77

          1405757052,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405757052,        d8:c7:c8:11:85:e4,            SUTD_BOT,   78

          1405757052,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405757052,        d8:c7:c8:11:8a:84,            SUTD_BOT,   80

          1405757052,        d8:c7:c8:11:8a:82,          SUTD_Staff,   80

          1405757052,        d8:c7:c8:11:8a:83,        SUTD_Student,   80

          1405757052,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405757052,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405757052,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405757052,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   94

          1405757052,        d8:c7:c8:11:85:e0,          SUTD_Guest,   80

          1405757052,        d8:c7:c8:11:8a:80,          SUTD_Guest,   82

          1405757052,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757052,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405757052,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   89

          1405757052,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405757052,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405757052,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405757052,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405757052,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   93

          1405757052,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405757052,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405757055,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405757055,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405757055,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405757055,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405757055,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405757055,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405757055,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405757055,        d8:c7:c8:5e:77:fd,                    ,   66

          1405757055,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   64

          1405757055,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   93

          1405757055,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405757055,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   77

          1405757055,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405757055,        d8:c7:c8:11:85:e4,            SUTD_BOT,   78

          1405757055,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405757055,        d8:c7:c8:11:8a:84,            SUTD_BOT,   80

          1405757055,        d8:c7:c8:11:8a:82,          SUTD_Staff,   80

          1405757055,        d8:c7:c8:11:8a:83,        SUTD_Student,   80

          1405757055,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405757055,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405757055,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405757055,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   94

          1405757055,        d8:c7:c8:11:85:e0,          SUTD_Guest,   80

          1405757055,        d8:c7:c8:11:8a:80,          SUTD_Guest,   82

          1405757055,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757055,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405757055,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   89

          1405757055,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405757055,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405757055,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405757055,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405757055,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   93

          1405757055,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405757055,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405757057,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405757057,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405757057,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405757057,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405757057,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405757057,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405757057,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405757057,        d8:c7:c8:5e:77:fd,                    ,   66

          1405757057,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   64

          1405757057,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   93

          1405757057,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405757057,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   77

          1405757057,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405757057,        d8:c7:c8:11:85:e4,            SUTD_BOT,   78

          1405757057,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405757057,        d8:c7:c8:11:8a:84,            SUTD_BOT,   80

          1405757057,        d8:c7:c8:11:8a:82,          SUTD_Staff,   80

          1405757057,        d8:c7:c8:11:8a:83,        SUTD_Student,   80

          1405757057,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405757057,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405757057,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405757057,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   94

          1405757057,        d8:c7:c8:11:85:e0,          SUTD_Guest,   80

          1405757057,        d8:c7:c8:11:8a:80,          SUTD_Guest,   82

          1405757057,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757057,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405757057,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   89

          1405757057,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405757057,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405757057,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405757057,        d8:c7:c8:11:84:86,           SUTD_GLAB,   92

          1405757057,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   93

          1405757057,        d8:c7:c8:11:80:01,           SUTD_GLAB,   94

          1405757057,        d8:c7:c8:11:89:86,           SUTD_GLAB,   94

          1405757060,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405757060,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405757060,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405757060,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405757060,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405757060,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405757060,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405757060,        d8:c7:c8:5e:77:fd,                    ,   66

          1405757060,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   64

          1405757060,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   93

          1405757060,        d8:c7:c8:11:85:e1,           SUTD_GLAB,   75

          1405757060,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   77

          1405757060,        d8:c7:c8:11:85:e3,        SUTD_Student,   77

          1405757060,        d8:c7:c8:11:85:e4,            SUTD_BOT,   78

          1405757060,        d8:c7:c8:11:85:e2,          SUTD_Staff,   78

          1405757060,        d8:c7:c8:11:8a:84,            SUTD_BOT,   80

          1405757060,        d8:c7:c8:11:8a:82,          SUTD_Staff,   80

          1405757060,        d8:c7:c8:11:8a:83,        SUTD_Student,   80

          1405757060,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   90

          1405757060,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405757060,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   88

          1405757060,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   94

          1405757060,        d8:c7:c8:11:85:e0,          SUTD_Guest,   80

          1405757060,        d8:c7:c8:11:8a:80,          SUTD_Guest,   82

          1405757060,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   68

          1405757060,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405757060,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   89

          1405757060,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405757060,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

