          1405871575,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405872999,        d8:c7:c8:11:86:ea,          SUTD_Staff,   87

          1405872999,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405872999,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405872999,        d8:c7:c8:11:86:ed,                    ,   86

          1405872999,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405872999,        d8:c7:c8:5e:78:2d,                    ,   90

          1405872999,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   52

          1405872999,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405872999,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405872999,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405872999,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405872999,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405872999,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405872999,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405872999,        d8:c7:c8:5e:75:02,          SUTD_Staff,   59

          1405872999,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405872999,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   89

          1405872999,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   90

          1405872999,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405872999,        d8:c7:c8:11:84:16,           SUTD_GLAB,   87

          1405872999,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   88

          1405872999,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405872999,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405872999,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405872999,        d8:c7:c8:5e:75:00,          SUTD_Guest,   61

          1405872999,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   89

          1405872999,        d8:c7:c8:5e:78:0d,                    ,   89

          1405872999,        d8:c7:c8:5e:7a:ed,                    ,   90

          1405873001,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405873001,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   68

          1405873001,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405873001,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405873001,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405873001,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405873001,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405873001,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405873001,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   75

          1405873001,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   60

          1405873001,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873001,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   79

          1405873001,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   80

          1405873001,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   91

          1405873001,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   90

          1405873001,        d8:c7:c8:5e:7a:db,        SUTD_Student,   60

          1405873001,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   61

          1405873001,        d8:c7:c8:5e:78:2a,        SUTD_Student,   90

          1405873001,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405873001,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   60

          1405873001,        d8:c7:c8:5e:78:28,          SUTD_Guest,   90

          1405873001,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873001,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405873001,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405873001,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405873001,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   76

          1405873001,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405873001,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   89

          1405873001,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405873001,        d8:c7:c8:11:86:ea,          SUTD_Staff,   87

          1405873001,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405873001,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405873001,        d8:c7:c8:11:86:ed,                    ,   86

          1405873001,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873001,        d8:c7:c8:5e:78:2d,                    ,   90

          1405873001,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   52

          1405873001,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873001,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873001,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873001,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405873001,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405873001,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405873001,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405873001,        d8:c7:c8:5e:75:02,          SUTD_Staff,   59

          1405873001,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405873001,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   89

          1405873001,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   90

          1405873001,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405873001,        d8:c7:c8:11:84:16,           SUTD_GLAB,   87

          1405873001,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   88

          1405873001,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405873001,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405873001,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405873001,        d8:c7:c8:5e:75:00,          SUTD_Guest,   61

          1405873001,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   89

          1405873001,        d8:c7:c8:5e:78:0d,                    ,   89

          1405873001,        d8:c7:c8:5e:7a:ed,                    ,   90

          1405873004,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405873004,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   68

          1405873004,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405873004,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405873004,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405873004,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405873004,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405873004,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405873004,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   75

          1405873004,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   60

          1405873004,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873004,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   79

          1405873004,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   80

          1405873004,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   91

          1405873004,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   90

          1405873004,        d8:c7:c8:5e:7a:db,        SUTD_Student,   60

          1405873004,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   61

          1405873004,        d8:c7:c8:5e:78:2a,        SUTD_Student,   90

          1405873004,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405873004,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   60

          1405873004,        d8:c7:c8:5e:78:28,          SUTD_Guest,   90

          1405873004,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873004,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405873004,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405873004,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405873004,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   76

          1405873004,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405873004,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   89

          1405873004,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405873004,        d8:c7:c8:11:86:ea,          SUTD_Staff,   87

          1405873004,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405873004,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405873004,        d8:c7:c8:11:86:ed,                    ,   86

          1405873004,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873004,        d8:c7:c8:5e:78:2d,                    ,   90

          1405873004,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   52

          1405873004,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873004,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873004,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873004,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405873004,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405873004,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405873004,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405873004,        d8:c7:c8:5e:75:02,          SUTD_Staff,   59

          1405873004,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405873004,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   89

          1405873004,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   90

          1405873004,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405873004,        d8:c7:c8:11:84:16,           SUTD_GLAB,   87

          1405873004,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   88

          1405873004,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405873004,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405873004,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405873004,        d8:c7:c8:5e:75:00,          SUTD_Guest,   61

          1405873004,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   89

          1405873004,        d8:c7:c8:5e:78:0d,                    ,   89

          1405873004,        d8:c7:c8:5e:7a:ed,                    ,   90

          1405873007,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405873007,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   68

          1405873007,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405873007,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405873007,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405873007,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405873007,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405873007,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405873007,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   75

          1405873007,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   60

          1405873007,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873007,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   79

          1405873007,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   80

          1405873007,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   91

          1405873007,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   90

          1405873007,        d8:c7:c8:5e:7a:db,        SUTD_Student,   60

          1405873007,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   61

          1405873007,        d8:c7:c8:5e:78:2a,        SUTD_Student,   90

          1405873007,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405873007,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   60

          1405873007,        d8:c7:c8:5e:78:28,          SUTD_Guest,   90

          1405873007,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873007,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405873007,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405873007,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405873007,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   76

          1405873007,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405873007,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   89

          1405873007,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405873007,        d8:c7:c8:11:86:ea,          SUTD_Staff,   87

          1405873007,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405873007,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405873007,        d8:c7:c8:11:86:ed,                    ,   86

          1405873007,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873007,        d8:c7:c8:5e:78:2d,                    ,   90

          1405873007,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   52

          1405873007,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873007,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873007,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873007,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405873007,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405873007,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405873007,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405873007,        d8:c7:c8:5e:75:02,          SUTD_Staff,   59

          1405873007,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405873007,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   89

          1405873007,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   90

          1405873007,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405873007,        d8:c7:c8:11:84:16,           SUTD_GLAB,   87

          1405873007,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   88

          1405873007,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405873007,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405873007,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405873007,        d8:c7:c8:5e:75:00,          SUTD_Guest,   61

          1405873007,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   89

          1405873007,        d8:c7:c8:5e:78:0d,                    ,   89

          1405873007,        d8:c7:c8:5e:7a:ed,                    ,   90

          1405873009,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405873009,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   68

          1405873009,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405873009,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405873009,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405873009,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405873009,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405873009,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405873009,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   75

          1405873009,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   60

          1405873009,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873009,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   79

          1405873009,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   80

          1405873009,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   91

          1405873009,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   90

          1405873009,        d8:c7:c8:5e:7a:db,        SUTD_Student,   60

          1405873009,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   61

          1405873009,        d8:c7:c8:5e:78:2a,        SUTD_Student,   90

          1405873009,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405873009,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   60

          1405873009,        d8:c7:c8:5e:78:28,          SUTD_Guest,   90

          1405873009,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873009,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405873009,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405873009,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405873009,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   76

          1405873009,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405873009,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   89

          1405873009,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405873009,        d8:c7:c8:11:86:ea,          SUTD_Staff,   87

          1405873009,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405873009,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405873009,        d8:c7:c8:11:86:ed,                    ,   86

          1405873009,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873009,        d8:c7:c8:5e:78:2d,                    ,   90

          1405873009,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   52

          1405873009,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873009,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873009,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873009,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405873009,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405873009,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405873009,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405873009,        d8:c7:c8:5e:75:02,          SUTD_Staff,   59

          1405873009,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405873009,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   89

          1405873009,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   90

          1405873009,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405873009,        d8:c7:c8:11:84:16,           SUTD_GLAB,   87

          1405873009,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   88

          1405873009,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405873009,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405873009,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405873009,        d8:c7:c8:5e:75:00,          SUTD_Guest,   61

          1405873009,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   89

          1405873009,        d8:c7:c8:5e:78:0d,                    ,   89

          1405873009,        d8:c7:c8:5e:7a:ed,                    ,   90

          1405873012,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405873012,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   68

          1405873012,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405873012,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405873012,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405873012,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405873012,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405873012,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405873012,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   75

          1405873012,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   60

          1405873012,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873012,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   79

          1405873012,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   80

          1405873012,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   91

          1405873012,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   90

          1405873012,        d8:c7:c8:5e:7a:db,        SUTD_Student,   60

          1405873012,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   61

          1405873012,        d8:c7:c8:5e:78:2a,        SUTD_Student,   90

          1405873012,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405873012,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   60

          1405873012,        d8:c7:c8:5e:78:28,          SUTD_Guest,   90

          1405873012,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873012,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405873012,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405873012,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405873012,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   76

          1405873012,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405873012,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   89

          1405873012,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405873012,        d8:c7:c8:11:86:ea,          SUTD_Staff,   87

          1405873012,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405873012,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405873012,        d8:c7:c8:11:86:ed,                    ,   86

          1405873012,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873012,        d8:c7:c8:5e:78:2d,                    ,   90

          1405873012,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   52

          1405873012,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873012,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873012,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873012,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405873012,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405873012,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405873012,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405873012,        d8:c7:c8:5e:75:02,          SUTD_Staff,   59

          1405873012,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405873012,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   89

          1405873012,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   90

          1405873012,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405873012,        d8:c7:c8:11:84:16,           SUTD_GLAB,   87

          1405873012,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   88

          1405873012,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405873012,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405873012,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405873012,        d8:c7:c8:5e:75:00,          SUTD_Guest,   61

          1405873012,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   89

          1405873012,        d8:c7:c8:5e:78:0d,                    ,   89

          1405873012,        d8:c7:c8:5e:7a:ed,                    ,   90

          1405873014,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405873014,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   68

          1405873014,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   68

          1405873014,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   84

          1405873014,        d8:c7:c8:5e:79:58,          SUTD_Guest,   68

          1405873014,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405873014,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405873014,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405873014,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   75

          1405873014,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   60

          1405873014,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873014,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   79

          1405873014,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   80

          1405873014,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   91

          1405873014,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   90

          1405873014,        d8:c7:c8:5e:7a:db,        SUTD_Student,   60

          1405873014,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   61

          1405873014,        d8:c7:c8:5e:78:2a,        SUTD_Student,   90

          1405873014,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   89

          1405873014,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   60

          1405873014,        d8:c7:c8:5e:78:28,          SUTD_Guest,   90

          1405873014,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   86

          1405873014,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405873014,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   90

          1405873014,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405873014,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   76

          1405873014,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405873014,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   89

          1405873014,        d8:c7:c8:5e:79:78,          SUTD_Guest,   75

          1405873014,        d8:c7:c8:11:86:ea,          SUTD_Staff,   87

          1405873014,        d8:c7:c8:11:86:eb,        SUTD_Student,   85

          1405873014,        d8:c7:c8:11:86:ec,            SUTD_BOT,   86

          1405873014,        d8:c7:c8:11:86:ed,                    ,   86

          1405873014,        d8:c7:c8:11:86:e8,          SUTD_Guest,   87

          1405873014,        d8:c7:c8:5e:78:2d,                    ,   90

          1405873014,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   52

          1405873014,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873014,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873014,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873014,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405873014,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405873014,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405873014,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405873014,        d8:c7:c8:5e:75:02,          SUTD_Staff,   59

          1405873014,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405873014,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   89

          1405873014,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   90

          1405873014,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405873014,        d8:c7:c8:11:84:16,           SUTD_GLAB,   87

          1405873014,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   88

          1405873014,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   91

          1405873014,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405873014,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405873014,        d8:c7:c8:5e:75:00,          SUTD_Guest,   61

          1405873014,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   89

          1405873014,        d8:c7:c8:5e:78:0d,                    ,   89

          1405873014,        d8:c7:c8:5e:7a:ed,                    ,   90

          1405873017,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   68

          1405873017,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   68

