          1405684432,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   72

          1405686588,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405686588,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405686588,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   87

          1405686588,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405686588,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405686588,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405686588,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405686588,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405686588,        d8:c7:c8:5e:80:3b,        SUTD_Student,   87

          1405686588,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   61

          1405686588,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   86

          1405686588,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405686588,        d8:c7:c8:11:82:a3,        SUTD_Student,   68

          1405686588,        d8:c7:c8:11:82:a2,          SUTD_Staff,   68

          1405686588,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405686588,        d8:c7:c8:11:82:a0,          SUTD_Guest,   69

          1405686588,        d8:c7:c8:5e:7c:23,        SUTD_Student,   73

          1405686588,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   73

          1405686588,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   74

          1405686588,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   72

          1405686588,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405686588,        d8:c7:c8:11:82:21,           SUTD_ILP2,   65

          1405686588,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405686588,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   87

          1405686588,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   86

          1405686588,        b0:c5:54:dc:dc:6c,              ai-ap1,   76

          1405686588,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405686588,        d8:c7:c8:11:82:22,          SUTD_Staff,   68

          1405686588,        d8:c7:c8:11:82:23,        SUTD_Student,   68

          1405686588,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686588,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405686588,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405686588,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405686588,        d8:c7:c8:11:80:01,           SUTD_GLAB,   91

          1405686588,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405686588,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405686588,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   57

          1405686588,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   68

          1405686588,        d8:c7:c8:5e:7d:a2,          SUTD_Staff,   69

          1405686588,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405686588,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   72

          1405686588,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   73

          1405686588,        d8:c7:c8:11:81:d2,          SUTD_Staff,   74

          1405686588,        d8:c7:c8:11:81:d4,            SUTD_BOT,   74

          1405686588,        d8:c7:c8:11:81:d3,        SUTD_Student,   75

          1405686588,        d8:c7:c8:11:83:ac,            SUTD_BOT,   90

          1405686588,        d8:c7:c8:11:83:ab,        SUTD_Student,   90

          1405686588,        d8:c7:c8:11:83:aa,          SUTD_Staff,   90

          1405686588,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   91

          1405686588,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   89

          1405686588,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   68

          1405686588,        d8:c7:c8:11:81:d5,                    ,   74

          1405686588,        d8:c7:c8:11:81:d0,          SUTD_Guest,   75

          1405686588,        d8:c7:c8:11:83:a8,          SUTD_Guest,   90

          1405686588,        d8:c7:c8:11:83:ad,                    ,   91

          1405686588,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405686588,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   70

          1405686588,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   70

          1405686588,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   71

          1405686588,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   71

          1405686588,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   71

          1405686588,        d8:c7:c8:5e:7c:83,        SUTD_Student,   74

          1405686588,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   74

          1405686588,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   75

          1405686588,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   82

          1405686588,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   85

          1405686588,        d8:c7:c8:11:84:01,           SUTD_GLAB,   88

          1405686588,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   70

          1405686588,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

          1405686588,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405686591,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   62

          1405686591,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   62

          1405686591,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   62

          1405686591,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405686591,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405686591,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405686591,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405686591,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405686591,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405686591,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405686591,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   62

          1405686591,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405686591,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   56

          1405686591,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405686591,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405686591,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   86

          1405686591,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405686591,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405686591,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   87

          1405686591,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405686591,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405686591,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405686591,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405686591,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405686591,        d8:c7:c8:5e:80:3b,        SUTD_Student,   87

          1405686591,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   61

          1405686591,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   86

          1405686591,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405686591,        d8:c7:c8:11:82:a3,        SUTD_Student,   68

          1405686591,        d8:c7:c8:11:82:a2,          SUTD_Staff,   68

          1405686591,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405686591,        d8:c7:c8:11:82:a0,          SUTD_Guest,   69

          1405686591,        d8:c7:c8:5e:7c:23,        SUTD_Student,   73

          1405686591,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   73

          1405686591,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   74

          1405686591,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   72

          1405686591,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405686591,        d8:c7:c8:11:82:21,           SUTD_ILP2,   65

          1405686591,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405686591,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   87

          1405686591,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   86

          1405686591,        b0:c5:54:dc:dc:6c,              ai-ap1,   76

          1405686591,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405686591,        d8:c7:c8:11:82:22,          SUTD_Staff,   68

          1405686591,        d8:c7:c8:11:82:23,        SUTD_Student,   68

          1405686591,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686591,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405686591,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405686591,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405686591,        d8:c7:c8:11:80:01,           SUTD_GLAB,   91

          1405686591,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405686591,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405686591,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   57

          1405686591,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   68

          1405686591,        d8:c7:c8:5e:7d:a2,          SUTD_Staff,   69

          1405686591,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405686591,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   72

          1405686591,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   73

          1405686591,        d8:c7:c8:11:81:d2,          SUTD_Staff,   74

          1405686591,        d8:c7:c8:11:81:d4,            SUTD_BOT,   74

          1405686591,        d8:c7:c8:11:81:d3,        SUTD_Student,   75

          1405686591,        d8:c7:c8:11:83:ac,            SUTD_BOT,   90

          1405686591,        d8:c7:c8:11:83:ab,        SUTD_Student,   90

          1405686591,        d8:c7:c8:11:83:aa,          SUTD_Staff,   90

          1405686591,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   91

          1405686591,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   89

          1405686591,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   68

          1405686591,        d8:c7:c8:11:81:d5,                    ,   74

          1405686591,        d8:c7:c8:11:81:d0,          SUTD_Guest,   75

          1405686591,        d8:c7:c8:11:83:a8,          SUTD_Guest,   90

          1405686591,        d8:c7:c8:11:83:ad,                    ,   91

          1405686591,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405686591,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   70

          1405686591,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   70

          1405686591,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   71

          1405686591,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   71

          1405686591,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   71

          1405686591,        d8:c7:c8:5e:7c:83,        SUTD_Student,   74

          1405686591,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   74

          1405686591,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   75

          1405686591,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   82

          1405686591,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   85

          1405686591,        d8:c7:c8:11:84:01,           SUTD_GLAB,   88

          1405686591,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   70

          1405686591,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

          1405686591,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405686594,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   62

          1405686594,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   62

          1405686594,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   62

          1405686594,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405686594,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405686594,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405686594,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405686594,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405686594,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405686594,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405686594,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   62

          1405686594,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405686594,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   56

          1405686594,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405686594,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405686594,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   86

          1405686594,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405686594,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405686594,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   87

          1405686594,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405686594,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405686594,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405686594,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405686594,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405686594,        d8:c7:c8:5e:80:3b,        SUTD_Student,   87

          1405686594,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   61

          1405686594,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   86

          1405686594,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405686594,        d8:c7:c8:11:82:a3,        SUTD_Student,   68

          1405686594,        d8:c7:c8:11:82:a2,          SUTD_Staff,   68

          1405686594,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405686594,        d8:c7:c8:11:82:a0,          SUTD_Guest,   69

          1405686594,        d8:c7:c8:5e:7c:23,        SUTD_Student,   73

          1405686594,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   73

          1405686594,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   74

          1405686594,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   72

          1405686594,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405686594,        d8:c7:c8:11:82:21,           SUTD_ILP2,   65

          1405686594,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405686594,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   87

          1405686594,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   86

          1405686594,        b0:c5:54:dc:dc:6c,              ai-ap1,   76

          1405686594,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405686594,        d8:c7:c8:11:82:22,          SUTD_Staff,   68

          1405686594,        d8:c7:c8:11:82:23,        SUTD_Student,   68

          1405686594,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686594,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405686594,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405686594,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405686594,        d8:c7:c8:11:80:01,           SUTD_GLAB,   91

          1405686594,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405686594,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405686594,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   57

          1405686594,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   68

          1405686594,        d8:c7:c8:5e:7d:a2,          SUTD_Staff,   69

          1405686594,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405686594,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   72

          1405686594,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   73

          1405686594,        d8:c7:c8:11:81:d2,          SUTD_Staff,   74

          1405686594,        d8:c7:c8:11:81:d4,            SUTD_BOT,   74

          1405686594,        d8:c7:c8:11:81:d3,        SUTD_Student,   75

          1405686594,        d8:c7:c8:11:83:ac,            SUTD_BOT,   90

          1405686594,        d8:c7:c8:11:83:ab,        SUTD_Student,   90

          1405686594,        d8:c7:c8:11:83:aa,          SUTD_Staff,   90

          1405686594,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   91

          1405686594,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   89

          1405686594,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   68

          1405686594,        d8:c7:c8:11:81:d5,                    ,   74

          1405686594,        d8:c7:c8:11:81:d0,          SUTD_Guest,   75

          1405686594,        d8:c7:c8:11:83:a8,          SUTD_Guest,   90

          1405686594,        d8:c7:c8:11:83:ad,                    ,   91

          1405686594,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405686594,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   70

          1405686594,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   70

          1405686594,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   71

          1405686594,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   71

          1405686594,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   71

          1405686594,        d8:c7:c8:5e:7c:83,        SUTD_Student,   74

          1405686594,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   74

          1405686594,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   75

          1405686594,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   82

          1405686594,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   85

          1405686594,        d8:c7:c8:11:84:01,           SUTD_GLAB,   88

          1405686594,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   70

          1405686594,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

          1405686594,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405686596,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   62

          1405686596,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   62

          1405686596,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   62

          1405686596,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405686596,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405686596,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405686596,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405686596,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405686596,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405686596,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405686596,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   62

          1405686596,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405686596,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   56

          1405686596,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405686596,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405686596,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   86

          1405686596,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405686596,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405686596,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   87

          1405686596,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405686596,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405686596,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405686596,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405686596,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405686596,        d8:c7:c8:5e:80:3b,        SUTD_Student,   87

          1405686596,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   61

          1405686596,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   86

          1405686596,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405686596,        d8:c7:c8:11:82:a3,        SUTD_Student,   68

          1405686596,        d8:c7:c8:11:82:a2,          SUTD_Staff,   68

          1405686596,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405686596,        d8:c7:c8:11:82:a0,          SUTD_Guest,   69

          1405686596,        d8:c7:c8:5e:7c:23,        SUTD_Student,   73

          1405686596,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   73

          1405686596,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   74

          1405686596,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   72

          1405686596,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405686596,        d8:c7:c8:11:82:21,           SUTD_ILP2,   65

          1405686596,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405686596,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   87

          1405686596,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   86

          1405686596,        b0:c5:54:dc:dc:6c,              ai-ap1,   76

          1405686596,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405686596,        d8:c7:c8:11:82:22,          SUTD_Staff,   68

          1405686596,        d8:c7:c8:11:82:23,        SUTD_Student,   68

          1405686596,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   69

          1405686596,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405686596,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405686596,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405686596,        d8:c7:c8:11:80:01,           SUTD_GLAB,   91

          1405686596,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405686596,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405686596,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   57

          1405686596,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   68

          1405686596,        d8:c7:c8:5e:7d:a2,          SUTD_Staff,   69

          1405686596,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405686596,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   72

          1405686596,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   73

          1405686596,        d8:c7:c8:11:81:d2,          SUTD_Staff,   74

          1405686596,        d8:c7:c8:11:81:d4,            SUTD_BOT,   74

          1405686596,        d8:c7:c8:11:81:d3,        SUTD_Student,   75

          1405686596,        d8:c7:c8:11:83:ac,            SUTD_BOT,   90

          1405686596,        d8:c7:c8:11:83:ab,        SUTD_Student,   90

          1405686596,        d8:c7:c8:11:83:aa,          SUTD_Staff,   90

          1405686596,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   91

          1405686596,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   89

          1405686596,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   68

          1405686596,        d8:c7:c8:11:81:d5,                    ,   74

          1405686596,        d8:c7:c8:11:81:d0,          SUTD_Guest,   75

          1405686596,        d8:c7:c8:11:83:a8,          SUTD_Guest,   90

          1405686596,        d8:c7:c8:11:83:ad,                    ,   91

          1405686596,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405686596,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   70

          1405686596,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   70

          1405686596,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   71

          1405686596,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   71

          1405686596,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   71

          1405686596,        d8:c7:c8:5e:7c:83,        SUTD_Student,   74

          1405686596,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   74

          1405686596,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   75

          1405686596,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   82

          1405686596,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   85

          1405686596,        d8:c7:c8:11:84:01,           SUTD_GLAB,   88

          1405686596,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   70

          1405686596,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

          1405686596,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405686599,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   62

          1405686599,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   62

          1405686599,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   62

          1405686599,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405686599,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405686599,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405686599,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405686599,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405686599,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405686599,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405686599,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   62

          1405686599,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405686599,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   56

          1405686599,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405686599,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405686599,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   86

          1405686599,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   86

          1405686599,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405686599,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   87

          1405686599,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405686599,        d8:c7:c8:5e:80:38,          SUTD_Guest,   87

          1405686599,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405686599,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405686599,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405686599,        d8:c7:c8:5e:80:3b,        SUTD_Student,   87

          1405686599,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   61

          1405686599,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   86

          1405686599,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405686599,        d8:c7:c8:11:82:a3,        SUTD_Student,   68

          1405686599,        d8:c7:c8:11:82:a2,          SUTD_Staff,   68

          1405686599,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405686599,        d8:c7:c8:11:82:a0,          SUTD_Guest,   69

          1405686599,        d8:c7:c8:5e:7c:23,        SUTD_Student,   73

          1405686599,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   73

          1405686599,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   74

          1405686599,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   72

          1405686599,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405686599,        d8:c7:c8:11:82:21,           SUTD_ILP2,   65

          1405686599,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

