          1405872120,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405873277,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873277,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405873277,        d8:c7:c8:5e:79:58,          SUTD_Guest,   70

          1405873277,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873277,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405873277,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405873277,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405873277,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405873277,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405873277,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405873277,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873277,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873277,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873277,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405873277,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405873277,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405873277,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405873277,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405873277,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405873277,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405873277,        d8:c7:c8:5e:79:53,        SUTD_Student,   59

          1405873277,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405873277,        d8:c7:c8:5e:79:52,          SUTD_Staff,   60

          1405873277,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873277,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405873277,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405873277,        d8:c7:c8:5e:75:02,          SUTD_Staff,   71

          1405873277,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405873277,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405873279,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   79

          1405873279,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873279,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405873279,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405873279,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405873279,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405873279,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405873279,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405873279,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405873279,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873279,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405873279,        d8:c7:c8:5e:79:58,          SUTD_Guest,   70

          1405873279,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873279,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405873279,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405873279,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405873279,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405873279,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405873279,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405873279,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873279,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873279,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873279,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405873279,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405873279,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405873279,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405873279,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405873279,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405873279,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405873279,        d8:c7:c8:5e:79:53,        SUTD_Student,   59

          1405873279,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405873279,        d8:c7:c8:5e:79:52,          SUTD_Staff,   60

          1405873279,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873279,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405873279,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405873279,        d8:c7:c8:5e:75:02,          SUTD_Staff,   71

          1405873279,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405873279,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405873282,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   79

          1405873282,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873282,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405873282,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405873282,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405873282,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405873282,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405873282,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405873282,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405873282,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873282,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405873282,        d8:c7:c8:5e:79:58,          SUTD_Guest,   70

          1405873282,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873282,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405873282,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405873282,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405873282,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405873282,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405873282,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405873282,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873282,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873282,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873282,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405873282,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405873282,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405873282,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405873282,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405873282,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405873282,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405873282,        d8:c7:c8:5e:79:53,        SUTD_Student,   59

          1405873282,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405873282,        d8:c7:c8:5e:79:52,          SUTD_Staff,   60

          1405873282,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873282,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405873282,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405873282,        d8:c7:c8:5e:75:02,          SUTD_Staff,   71

          1405873282,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405873282,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405873284,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   79

          1405873284,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873284,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405873284,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405873284,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405873284,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405873284,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405873284,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405873284,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405873284,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873284,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405873284,        d8:c7:c8:5e:79:58,          SUTD_Guest,   70

          1405873284,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873284,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405873284,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405873284,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405873284,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405873284,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405873284,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405873284,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873284,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873284,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873284,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405873284,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405873284,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405873284,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405873284,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405873284,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405873284,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405873284,        d8:c7:c8:5e:79:53,        SUTD_Student,   59

          1405873284,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405873284,        d8:c7:c8:5e:79:52,          SUTD_Staff,   60

          1405873284,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873284,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405873284,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405873284,        d8:c7:c8:5e:75:02,          SUTD_Staff,   71

          1405873284,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405873284,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405873287,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   79

          1405873287,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873287,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405873287,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405873287,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405873287,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405873287,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405873287,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405873287,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405873287,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873287,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405873287,        d8:c7:c8:5e:79:58,          SUTD_Guest,   70

          1405873287,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873287,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405873287,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405873287,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405873287,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405873287,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405873287,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405873287,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873287,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873287,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873287,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405873287,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405873287,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405873287,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405873287,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405873287,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405873287,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405873287,        d8:c7:c8:5e:79:53,        SUTD_Student,   59

          1405873287,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405873287,        d8:c7:c8:5e:79:52,          SUTD_Staff,   60

          1405873287,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873287,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405873287,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405873287,        d8:c7:c8:5e:75:02,          SUTD_Staff,   71

          1405873287,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405873287,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405873289,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   79

          1405873289,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873289,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405873289,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405873289,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405873289,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405873289,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405873289,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405873289,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405873289,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873289,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405873289,        d8:c7:c8:5e:79:58,          SUTD_Guest,   70

          1405873289,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873289,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405873289,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405873289,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405873289,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405873289,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405873289,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405873289,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873289,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873289,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873289,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405873289,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405873289,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405873289,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405873289,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405873289,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405873289,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405873289,        d8:c7:c8:5e:79:53,        SUTD_Student,   59

          1405873289,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405873289,        d8:c7:c8:5e:79:52,          SUTD_Staff,   60

          1405873289,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873289,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405873289,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405873289,        d8:c7:c8:5e:75:02,          SUTD_Staff,   71

          1405873289,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405873289,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405873292,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   79

          1405873292,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873292,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405873292,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405873292,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405873292,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405873292,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405873292,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405873292,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405873292,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873292,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405873292,        d8:c7:c8:5e:79:58,          SUTD_Guest,   70

          1405873292,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873292,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405873292,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405873292,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405873292,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405873292,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405873292,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405873292,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873292,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873292,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873292,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405873292,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405873292,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405873292,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405873292,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405873292,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405873292,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405873292,        d8:c7:c8:5e:79:53,        SUTD_Student,   59

          1405873292,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405873292,        d8:c7:c8:5e:79:52,          SUTD_Staff,   60

          1405873292,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873292,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405873292,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405873292,        d8:c7:c8:5e:75:02,          SUTD_Staff,   71

          1405873292,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405873292,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405873295,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   79

          1405873295,        d8:c7:c8:5e:79:5b,        SUTD_Student,   70

          1405873295,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405873295,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405873295,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405873295,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405873295,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   70

          1405873295,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405873295,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405873295,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873295,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405873295,        d8:c7:c8:5e:79:58,          SUTD_Guest,   70

          1405873295,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   73

          1405873295,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405873295,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   53

          1405873295,        d8:c7:c8:5e:7a:db,        SUTD_Student,   53

          1405873295,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405873295,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405873295,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405873295,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873295,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405873295,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873295,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   79

          1405873295,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   78

          1405873295,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   78

          1405873295,        d8:c7:c8:5e:79:70,          SUTD_Guest,   56

          1405873295,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   78

          1405873295,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405873295,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   56

          1405873295,        d8:c7:c8:5e:79:53,        SUTD_Student,   59

          1405873295,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405873295,        d8:c7:c8:5e:79:52,          SUTD_Staff,   60

          1405873295,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873295,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405873295,        d8:c7:c8:5e:75:03,        SUTD_Student,   70

          1405873295,        d8:c7:c8:5e:75:02,          SUTD_Staff,   71

          1405873295,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405873295,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405873297,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405873297,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405873297,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405873297,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405873297,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405873297,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405873297,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   68

          1405873297,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405873297,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405873297,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873297,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405873297,        d8:c7:c8:5e:79:58,          SUTD_Guest,   70

          1405873297,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   72

          1405873297,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405873297,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405873297,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405873297,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405873297,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405873297,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405873297,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873297,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873297,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405873297,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405873297,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873297,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405873297,        d8:c7:c8:5e:75:03,        SUTD_Student,   71

          1405873297,        d8:c7:c8:5e:75:02,          SUTD_Staff,   70

          1405873297,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405873297,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   66

          1405873297,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   67

          1405873297,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   67

          1405873297,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   67

          1405873297,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   73

          1405873297,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405873297,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405873297,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

          1405873297,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   89

          1405873297,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   90

          1405873297,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   68

          1405873297,        d8:c7:c8:5e:75:08,          SUTD_Guest,   73

          1405873300,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   78

          1405873300,        d8:c7:c8:5e:79:5b,        SUTD_Student,   68

          1405873300,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   70

          1405873300,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   62

          1405873300,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   62

          1405873300,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   62

          1405873300,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   68

          1405873300,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   70

          1405873300,        d8:c7:c8:5e:79:7b,        SUTD_Student,   62

          1405873300,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   73

          1405873300,        d8:c7:c8:5e:79:78,          SUTD_Guest,   62

          1405873300,        d8:c7:c8:5e:79:58,          SUTD_Guest,   70

          1405873300,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   72

          1405873300,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   53

          1405873300,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   52

          1405873300,        d8:c7:c8:5e:7a:db,        SUTD_Student,   52

          1405873300,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   52

          1405873300,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   53

          1405873300,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   53

          1405873300,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405873300,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405873300,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405873300,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   81

          1405873300,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   68

          1405873300,        d8:c7:c8:5e:75:04,            SUTD_BOT,   70

          1405873300,        d8:c7:c8:5e:75:03,        SUTD_Student,   71

          1405873300,        d8:c7:c8:5e:75:02,          SUTD_Staff,   70

          1405873300,        d8:c7:c8:5e:75:00,          SUTD_Guest,   72

          1405873300,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   66

          1405873300,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   67

          1405873300,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   67

          1405873300,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   67

          1405873300,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   73

          1405873300,        d8:c7:c8:5e:75:0b,        SUTD_Student,   73

          1405873300,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86
