          1405920783,        d8:c7:c8:5e:80:18,          SUTD_Guest,   83

          1405921892,        d8:c7:c8:5e:80:9b,        SUTD_Student,   93

          1405921892,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   93

          1405921892,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   52

          1405921892,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   59

          1405921892,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   78

          1405921892,        d8:c7:c8:5e:80:18,          SUTD_Guest,   82

          1405921892,        d8:c7:c8:5e:80:98,          SUTD_Guest,   93

          1405921892,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   59

          1405921892,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405921892,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   90

          1405921892,        d8:c7:c8:5e:80:3b,        SUTD_Student,   90

          1405921892,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   89

          1405921892,        d8:c7:c8:5e:6f:33,        SUTD_Student,   66

          1405921892,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   67

          1405921892,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   67

          1405921892,        d8:c7:c8:5e:82:f5,           SUTD_GLAB,   94

          1405921892,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   65

          1405921892,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   57

          1405921892,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   57

          1405921892,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405921892,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   71

          1405921892,        d8:c7:c8:5e:80:12,          SUTD_Staff,   74

          1405921892,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   89

          1405921892,        d8:c7:c8:5e:7d:21,           SUTD_ILP2,   91

          1405921892,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   57

          1405921892,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   71

          1405921895,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   51

          1405921895,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   51

          1405921895,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   51

          1405921895,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   50

          1405921895,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   51

          1405921895,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   51

          1405921895,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   50

          1405921895,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   50

          1405921895,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921895,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921895,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921895,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   71

          1405921895,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   70

          1405921895,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   71

          1405921895,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   65

          1405921895,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   65

          1405921895,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   65

          1405921895,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   59

          1405921895,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   68

          1405921895,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   77

          1405921895,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   78

          1405921895,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   65

          1405921895,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   67

          1405921895,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   51

          1405921895,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   58

          1405921895,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   65

          1405921895,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   82

          1405921895,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   82

          1405921895,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   76

          1405921895,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   82

          1405921895,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   71

          1405921895,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   73

          1405921895,        d8:c7:c8:5e:80:14,            SUTD_BOT,   74

          1405921895,        d8:c7:c8:5e:80:13,        SUTD_Student,   73

          1405921895,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   76

          1405921895,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   76

          1405921895,        d8:c7:c8:5e:73:d3,        SUTD_Student,   76

          1405921895,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   92

          1405921895,        d8:c7:c8:5e:80:10,          SUTD_Guest,   74

          1405921895,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   76

          1405921895,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   51

          1405921895,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   51

          1405921895,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   58

          1405921895,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   58

          1405921895,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   58

          1405921895,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   78

          1405921895,        d8:c7:c8:5e:73:da,          SUTD_Staff,   78

          1405921895,        d8:c7:c8:5e:73:db,        SUTD_Student,   77

          1405921895,        d8:c7:c8:5e:80:1b,        SUTD_Student,   82

          1405921895,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   82

          1405921895,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   78

          1405921895,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   93

          1405921895,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   93

          1405921895,        d8:c7:c8:5e:80:9b,        SUTD_Student,   93

          1405921895,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   93

          1405921895,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   52

          1405921895,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   59

          1405921895,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   78

          1405921895,        d8:c7:c8:5e:80:18,          SUTD_Guest,   82

          1405921895,        d8:c7:c8:5e:80:98,          SUTD_Guest,   93

          1405921895,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   59

          1405921895,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405921895,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   90

          1405921895,        d8:c7:c8:5e:80:3b,        SUTD_Student,   90

          1405921895,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   89

          1405921895,        d8:c7:c8:5e:6f:33,        SUTD_Student,   66

          1405921895,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   67

          1405921895,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   67

          1405921895,        d8:c7:c8:5e:82:f5,           SUTD_GLAB,   94

          1405921895,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   65

          1405921895,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   57

          1405921895,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   57

          1405921895,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405921895,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   71

          1405921895,        d8:c7:c8:5e:80:12,          SUTD_Staff,   74

          1405921895,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   89

          1405921895,        d8:c7:c8:5e:7d:21,           SUTD_ILP2,   91

          1405921895,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   57

          1405921895,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   71

          1405921898,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   51

          1405921898,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   51

          1405921898,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   51

          1405921898,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   50

          1405921898,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   51

          1405921898,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   51

          1405921898,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   50

          1405921898,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   50

          1405921898,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921898,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921898,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921898,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   71

          1405921898,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   70

          1405921898,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   71

          1405921898,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   65

          1405921898,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   65

          1405921898,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   65

          1405921898,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   59

          1405921898,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   68

          1405921898,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   77

          1405921898,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   78

          1405921898,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   65

          1405921898,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   67

          1405921898,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   51

          1405921898,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   58

          1405921898,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   65

          1405921898,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   82

          1405921898,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   82

          1405921898,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   76

          1405921898,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   82

          1405921898,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   71

          1405921898,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   73

          1405921898,        d8:c7:c8:5e:80:14,            SUTD_BOT,   74

          1405921898,        d8:c7:c8:5e:80:13,        SUTD_Student,   73

          1405921898,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   76

          1405921898,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   76

          1405921898,        d8:c7:c8:5e:73:d3,        SUTD_Student,   76

          1405921898,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   92

          1405921898,        d8:c7:c8:5e:80:10,          SUTD_Guest,   74

          1405921898,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   76

          1405921898,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   51

          1405921898,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   51

          1405921898,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   58

          1405921898,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   58

          1405921898,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   58

          1405921898,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   78

          1405921898,        d8:c7:c8:5e:73:da,          SUTD_Staff,   78

          1405921898,        d8:c7:c8:5e:73:db,        SUTD_Student,   77

          1405921898,        d8:c7:c8:5e:80:1b,        SUTD_Student,   82

          1405921898,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   82

          1405921898,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   78

          1405921898,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   93

          1405921898,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   93

          1405921898,        d8:c7:c8:5e:80:9b,        SUTD_Student,   93

          1405921898,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   93

          1405921898,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   52

          1405921898,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   59

          1405921898,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   78

          1405921898,        d8:c7:c8:5e:80:18,          SUTD_Guest,   82

          1405921898,        d8:c7:c8:5e:80:98,          SUTD_Guest,   93

          1405921898,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   59

          1405921898,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405921898,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   90

          1405921898,        d8:c7:c8:5e:80:3b,        SUTD_Student,   90

          1405921898,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   89

          1405921898,        d8:c7:c8:5e:6f:33,        SUTD_Student,   66

          1405921898,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   67

          1405921898,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   67

          1405921898,        d8:c7:c8:5e:82:f5,           SUTD_GLAB,   94

          1405921898,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   65

          1405921898,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   57

          1405921898,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   57

          1405921898,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405921898,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   71

          1405921898,        d8:c7:c8:5e:80:12,          SUTD_Staff,   74

          1405921898,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   89

          1405921898,        d8:c7:c8:5e:7d:21,           SUTD_ILP2,   91

          1405921898,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   57

          1405921898,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   71

          1405921900,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   51

          1405921900,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   51

          1405921900,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   51

          1405921900,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   50

          1405921900,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   51

          1405921900,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   51

          1405921900,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   50

          1405921900,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   50

          1405921900,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921900,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921900,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921900,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   71

          1405921900,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   70

          1405921900,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   71

          1405921900,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   65

          1405921900,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   65

          1405921900,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   65

          1405921900,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   59

          1405921900,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   68

          1405921900,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   77

          1405921900,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   78

          1405921900,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   65

          1405921900,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   67

          1405921900,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   51

          1405921900,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   58

          1405921900,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   65

          1405921900,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   82

          1405921900,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   82

          1405921900,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   76

          1405921900,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   82

          1405921900,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   71

          1405921900,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   73

          1405921900,        d8:c7:c8:5e:80:14,            SUTD_BOT,   74

          1405921900,        d8:c7:c8:5e:80:13,        SUTD_Student,   73

          1405921900,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   76

          1405921900,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   76

          1405921900,        d8:c7:c8:5e:73:d3,        SUTD_Student,   76

          1405921900,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   92

          1405921900,        d8:c7:c8:5e:80:10,          SUTD_Guest,   74

          1405921900,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   76

          1405921900,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   51

          1405921900,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   51

          1405921900,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   58

          1405921900,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   58

          1405921900,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   58

          1405921900,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   78

          1405921900,        d8:c7:c8:5e:73:da,          SUTD_Staff,   78

          1405921900,        d8:c7:c8:5e:73:db,        SUTD_Student,   77

          1405921900,        d8:c7:c8:5e:80:1b,        SUTD_Student,   82

          1405921900,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   82

          1405921900,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   78

          1405921900,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   93

          1405921900,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   93

          1405921900,        d8:c7:c8:5e:80:9b,        SUTD_Student,   93

          1405921900,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   93

          1405921900,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   52

          1405921900,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   59

          1405921900,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   78

          1405921900,        d8:c7:c8:5e:80:18,          SUTD_Guest,   82

          1405921900,        d8:c7:c8:5e:80:98,          SUTD_Guest,   93

          1405921900,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   59

          1405921900,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405921900,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   90

          1405921900,        d8:c7:c8:5e:80:3b,        SUTD_Student,   90

          1405921900,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   89

          1405921900,        d8:c7:c8:5e:6f:33,        SUTD_Student,   66

          1405921900,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   67

          1405921900,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   67

          1405921900,        d8:c7:c8:5e:82:f5,           SUTD_GLAB,   94

          1405921900,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   65

          1405921900,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   57

          1405921900,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   57

          1405921900,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405921900,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   71

          1405921900,        d8:c7:c8:5e:80:12,          SUTD_Staff,   74

          1405921900,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   89

          1405921900,        d8:c7:c8:5e:7d:21,           SUTD_ILP2,   91

          1405921900,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   57

          1405921900,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   71

          1405921903,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   51

          1405921903,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   51

          1405921903,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   51

          1405921903,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   50

          1405921903,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   51

          1405921903,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   51

          1405921903,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   50

          1405921903,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   50

          1405921903,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921903,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921903,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921903,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   71

          1405921903,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   70

          1405921903,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   71

          1405921903,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   65

          1405921903,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   65

          1405921903,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   65

          1405921903,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   59

          1405921903,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   68

          1405921903,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   77

          1405921903,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   78

          1405921903,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   65

          1405921903,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   67

          1405921903,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   51

          1405921903,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   58

          1405921903,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   65

          1405921903,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   82

          1405921903,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   82

          1405921903,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   76

          1405921903,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   82

          1405921903,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   71

          1405921903,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   73

          1405921903,        d8:c7:c8:5e:80:14,            SUTD_BOT,   74

          1405921903,        d8:c7:c8:5e:80:13,        SUTD_Student,   73

          1405921903,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   76

          1405921903,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   76

          1405921903,        d8:c7:c8:5e:73:d3,        SUTD_Student,   76

          1405921903,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   92

          1405921903,        d8:c7:c8:5e:80:10,          SUTD_Guest,   74

          1405921903,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   76

          1405921903,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   51

          1405921903,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   51

          1405921903,        d8:c7:c8:5e:7f:e5,           SUTD_GLAB,   58

          1405921903,        d8:c7:c8:5e:7f:e3,        SUTD_Student,   58

          1405921903,        d8:c7:c8:5e:7f:e2,          SUTD_Staff,   58

          1405921903,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   78

          1405921903,        d8:c7:c8:5e:73:da,          SUTD_Staff,   78

          1405921903,        d8:c7:c8:5e:73:db,        SUTD_Student,   77

          1405921903,        d8:c7:c8:5e:80:1b,        SUTD_Student,   82

          1405921903,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   82

          1405921903,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   78

          1405921903,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   93

          1405921903,        d8:c7:c8:5e:80:9a,          SUTD_Staff,   93

          1405921903,        d8:c7:c8:5e:80:9b,        SUTD_Student,   93

          1405921903,        d8:c7:c8:5e:80:9c,            SUTD_BOT,   93

          1405921903,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   52

          1405921903,        d8:c7:c8:5e:7f:e0,          SUTD_Guest,   59

          1405921903,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   78

          1405921903,        d8:c7:c8:5e:80:18,          SUTD_Guest,   82

          1405921903,        d8:c7:c8:5e:80:98,          SUTD_Guest,   93

          1405921903,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   59

          1405921903,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405921903,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   90

          1405921903,        d8:c7:c8:5e:80:3b,        SUTD_Student,   90

          1405921903,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   89

          1405921903,        d8:c7:c8:5e:6f:33,        SUTD_Student,   66

          1405921903,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   67

          1405921903,        d8:c7:c8:5e:6f:35,           SUTD_GLAB,   67

          1405921903,        d8:c7:c8:5e:82:f5,           SUTD_GLAB,   94

          1405921903,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   65

          1405921903,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   57

          1405921903,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   57

          1405921903,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405921903,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   71

          1405921903,        d8:c7:c8:5e:80:12,          SUTD_Staff,   74

          1405921903,        d8:c7:c8:5e:80:3d,           SUTD_GLAB,   89

          1405921903,        d8:c7:c8:5e:7d:21,           SUTD_ILP2,   91

          1405921903,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   57

          1405921903,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   71

          1405921905,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   51

          1405921905,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   51

          1405921905,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   51

          1405921905,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   50

          1405921905,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   51

          1405921905,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   51

          1405921905,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   50

          1405921905,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   50

          1405921905,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921905,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921905,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921905,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   71

          1405921905,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   70

          1405921905,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   71

          1405921905,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   65

          1405921905,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   65

          1405921905,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   65

          1405921905,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   59

          1405921905,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   68

          1405921905,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   77

          1405921905,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   78

