          1405685659,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686606,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405686606,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686606,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   91

          1405686606,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686606,        a0:f3:c1:3c:d5:9a,              ai-hub,   85

          1405686606,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   51

          1405686606,        00:0b:86:75:43:e5,           SUTD_GLAB,   66

          1405686606,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   79

          1405686606,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   53

          1405686606,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405686606,        d8:c7:c8:11:83:aa,          SUTD_Staff,   88

          1405686606,        d8:c7:c8:11:83:ab,        SUTD_Student,   86

          1405686606,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405686606,        d8:c7:c8:11:83:ad,                    ,   87

          1405686606,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686606,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   73

          1405686606,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   77

          1405686606,        d8:c7:c8:11:83:a2,          SUTD_Staff,   77

          1405686606,        d8:c7:c8:11:83:a3,        SUTD_Student,   77

          1405686606,        d8:c7:c8:11:83:a4,            SUTD_BOT,   77

          1405686606,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   77

          1405686606,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   82

          1405686606,        24:de:c6:f1:51:84,           SUTD_ILP2,   87

          1405686606,        d8:c7:c8:11:83:a5,                    ,   77

          1405686609,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686609,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686609,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686609,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686609,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686609,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686609,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686609,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   63

          1405686609,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686609,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405686609,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686609,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686609,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   53

          1405686609,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686609,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686609,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686609,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686609,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686609,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686609,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   63

          1405686609,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686609,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   76

          1405686609,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   76

          1405686609,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405686609,        00:0b:86:75:43:e1,           SUTD_ILP2,   67

          1405686609,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   87

          1405686609,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405686609,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686609,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   91

          1405686609,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686609,        a0:f3:c1:3c:d5:9a,              ai-hub,   85

          1405686609,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   51

          1405686609,        00:0b:86:75:43:e5,           SUTD_GLAB,   66

          1405686609,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   79

          1405686609,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   53

          1405686609,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405686609,        d8:c7:c8:11:83:aa,          SUTD_Staff,   88

          1405686609,        d8:c7:c8:11:83:ab,        SUTD_Student,   86

          1405686609,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405686609,        d8:c7:c8:11:83:ad,                    ,   87

          1405686609,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686609,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   73

          1405686609,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   77

          1405686609,        d8:c7:c8:11:83:a2,          SUTD_Staff,   77

          1405686609,        d8:c7:c8:11:83:a3,        SUTD_Student,   77

          1405686609,        d8:c7:c8:11:83:a4,            SUTD_BOT,   77

          1405686609,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   77

          1405686609,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   82

          1405686609,        24:de:c6:f1:51:84,           SUTD_ILP2,   87

          1405686609,        d8:c7:c8:11:83:a5,                    ,   77

          1405686611,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686611,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686611,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686611,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686611,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686611,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686611,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686611,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   63

          1405686611,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686611,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405686611,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686611,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686611,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   53

          1405686611,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686611,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686611,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686611,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686611,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686611,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686611,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   63

          1405686611,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686611,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   76

          1405686611,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   76

          1405686611,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405686611,        00:0b:86:75:43:e1,           SUTD_ILP2,   67

          1405686611,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   87

          1405686611,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405686611,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686611,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   91

          1405686611,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686611,        a0:f3:c1:3c:d5:9a,              ai-hub,   85

          1405686611,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   51

          1405686611,        00:0b:86:75:43:e5,           SUTD_GLAB,   66

          1405686611,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   79

          1405686611,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   53

          1405686611,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405686611,        d8:c7:c8:11:83:aa,          SUTD_Staff,   88

          1405686611,        d8:c7:c8:11:83:ab,        SUTD_Student,   86

          1405686611,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405686611,        d8:c7:c8:11:83:ad,                    ,   87

          1405686611,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686611,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   73

          1405686611,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   77

          1405686611,        d8:c7:c8:11:83:a2,          SUTD_Staff,   77

          1405686611,        d8:c7:c8:11:83:a3,        SUTD_Student,   77

          1405686611,        d8:c7:c8:11:83:a4,            SUTD_BOT,   77

          1405686611,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   77

          1405686611,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   82

          1405686611,        24:de:c6:f1:51:84,           SUTD_ILP2,   87

          1405686611,        d8:c7:c8:11:83:a5,                    ,   77

          1405686614,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686614,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686614,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686614,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686614,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686614,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686614,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686614,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   63

          1405686614,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686614,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405686614,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686614,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686614,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   53

          1405686614,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686614,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686614,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686614,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686614,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686614,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686614,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   63

          1405686614,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686614,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   76

          1405686614,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   76

          1405686614,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405686614,        00:0b:86:75:43:e1,           SUTD_ILP2,   67

          1405686614,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   87

          1405686614,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405686614,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686614,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   91

          1405686614,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686614,        a0:f3:c1:3c:d5:9a,              ai-hub,   85

          1405686614,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   51

          1405686614,        00:0b:86:75:43:e5,           SUTD_GLAB,   66

          1405686614,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   79

          1405686614,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   53

          1405686614,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405686614,        d8:c7:c8:11:83:aa,          SUTD_Staff,   88

          1405686614,        d8:c7:c8:11:83:ab,        SUTD_Student,   86

          1405686614,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405686614,        d8:c7:c8:11:83:ad,                    ,   87

          1405686614,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686614,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   73

          1405686614,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   77

          1405686614,        d8:c7:c8:11:83:a2,          SUTD_Staff,   77

          1405686614,        d8:c7:c8:11:83:a3,        SUTD_Student,   77

          1405686614,        d8:c7:c8:11:83:a4,            SUTD_BOT,   77

          1405686614,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   77

          1405686614,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   82

          1405686614,        24:de:c6:f1:51:84,           SUTD_ILP2,   87

          1405686614,        d8:c7:c8:11:83:a5,                    ,   77

          1405686617,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686617,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686617,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686617,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686617,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686617,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686617,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686617,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   63

          1405686617,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686617,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405686617,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686617,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686617,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   53

          1405686617,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686617,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686617,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686617,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686617,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686617,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686617,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   63

          1405686617,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686617,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   76

          1405686617,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   76

          1405686617,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405686617,        00:0b:86:75:43:e1,           SUTD_ILP2,   67

          1405686617,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   87

          1405686617,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405686617,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686617,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   91

          1405686617,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686617,        a0:f3:c1:3c:d5:9a,              ai-hub,   85

          1405686617,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   51

          1405686617,        00:0b:86:75:43:e5,           SUTD_GLAB,   66

          1405686617,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   79

          1405686617,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   53

          1405686617,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405686617,        d8:c7:c8:11:83:aa,          SUTD_Staff,   88

          1405686617,        d8:c7:c8:11:83:ab,        SUTD_Student,   86

          1405686617,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405686617,        d8:c7:c8:11:83:ad,                    ,   87

          1405686617,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686617,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   73

          1405686617,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   77

          1405686617,        d8:c7:c8:11:83:a2,          SUTD_Staff,   77

          1405686617,        d8:c7:c8:11:83:a3,        SUTD_Student,   77

          1405686617,        d8:c7:c8:11:83:a4,            SUTD_BOT,   77

          1405686617,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   77

          1405686617,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   82

          1405686617,        24:de:c6:f1:51:84,           SUTD_ILP2,   87

          1405686617,        d8:c7:c8:11:83:a5,                    ,   77

          1405686619,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686619,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686619,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686619,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686619,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686619,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686619,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686619,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   63

          1405686619,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686619,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405686619,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686619,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686619,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   53

          1405686619,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686619,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686619,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686619,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686619,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686619,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686619,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   63

          1405686619,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686619,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   76

          1405686619,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   76

          1405686619,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405686619,        00:0b:86:75:43:e1,           SUTD_ILP2,   67

          1405686619,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   87

          1405686619,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405686619,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686619,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   91

          1405686619,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686619,        a0:f3:c1:3c:d5:9a,              ai-hub,   85

          1405686619,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   51

          1405686619,        00:0b:86:75:43:e5,           SUTD_GLAB,   66

          1405686619,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   79

          1405686619,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   53

          1405686619,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405686619,        d8:c7:c8:11:83:aa,          SUTD_Staff,   88

          1405686619,        d8:c7:c8:11:83:ab,        SUTD_Student,   86

          1405686619,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405686619,        d8:c7:c8:11:83:ad,                    ,   87

          1405686619,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686619,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   73

          1405686619,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   77

          1405686619,        d8:c7:c8:11:83:a2,          SUTD_Staff,   77

          1405686619,        d8:c7:c8:11:83:a3,        SUTD_Student,   77

          1405686619,        d8:c7:c8:11:83:a4,            SUTD_BOT,   77

          1405686619,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   77

          1405686619,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   82

          1405686619,        24:de:c6:f1:51:84,           SUTD_ILP2,   87

          1405686619,        d8:c7:c8:11:83:a5,                    ,   77

          1405686622,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686622,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686622,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686622,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686622,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686622,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686622,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686622,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   63

          1405686622,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686622,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405686622,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686622,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686622,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   53

          1405686622,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686622,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686622,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686622,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686622,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686622,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686622,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   63

          1405686622,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686622,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   76

          1405686622,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   76

          1405686622,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405686622,        00:0b:86:75:43:e1,           SUTD_ILP2,   67

          1405686622,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   87

          1405686622,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405686622,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686622,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   91

          1405686622,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686622,        a0:f3:c1:3c:d5:9a,              ai-hub,   85

          1405686622,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   51

          1405686622,        00:0b:86:75:43:e5,           SUTD_GLAB,   66

          1405686622,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   79

          1405686622,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   53

          1405686622,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405686622,        d8:c7:c8:11:83:aa,          SUTD_Staff,   88

          1405686622,        d8:c7:c8:11:83:ab,        SUTD_Student,   86

          1405686622,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405686622,        d8:c7:c8:11:83:ad,                    ,   87

          1405686622,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686622,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   73

          1405686622,        d8:c7:c8:11:83:a1,           SUTD_ILP2,   77

          1405686622,        d8:c7:c8:11:83:a2,          SUTD_Staff,   77

          1405686622,        d8:c7:c8:11:83:a3,        SUTD_Student,   77

          1405686622,        d8:c7:c8:11:83:a4,            SUTD_BOT,   77

          1405686622,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   77

          1405686622,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   82

          1405686622,        24:de:c6:f1:51:84,           SUTD_ILP2,   87

          1405686622,        d8:c7:c8:11:83:a5,                    ,   77

          1405686624,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   60

          1405686624,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   60

          1405686624,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   60

          1405686624,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   63

          1405686624,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   63

          1405686624,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   63

          1405686624,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   63

          1405686624,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   63

          1405686624,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   67

          1405686624,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405686624,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   67

          1405686624,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   67

          1405686624,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   53

          1405686624,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   69

          1405686624,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   56

          1405686624,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   56

          1405686624,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   56

          1405686624,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   56

          1405686624,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   56

          1405686624,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   63

          1405686624,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   56

          1405686624,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   76

          1405686624,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   76

          1405686624,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   75

          1405686624,        00:0b:86:75:43:e1,           SUTD_ILP2,   67

          1405686624,        d8:c7:c8:11:83:a9,           SUTD_ILP2,   87

          1405686624,        d8:c7:c8:11:83:ae,           SUTD_GLAB,   87

          1405686624,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   90

          1405686624,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   91

          1405686624,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   79

          1405686624,        a0:f3:c1:3c:d5:9a,              ai-hub,   85

          1405686624,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   51

          1405686624,        00:0b:86:75:43:e5,           SUTD_GLAB,   66

          1405686624,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   79

          1405686624,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   53

          1405686624,        d8:c7:c8:11:83:ac,            SUTD_BOT,   88

          1405686624,        d8:c7:c8:11:83:aa,          SUTD_Staff,   88

          1405686624,        d8:c7:c8:11:83:ab,        SUTD_Student,   86

          1405686624,        d8:c7:c8:11:83:a8,          SUTD_Guest,   87

          1405686624,        d8:c7:c8:11:83:ad,                    ,   87

          1405686624,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   53

          1405686624,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   73

